"id","date","store_nbr","family","onpromotion","city","state","type","cluster","dcoilwtico","transactions","national_holiday","state_holiday","city_holiday","sales_lag_1","sales_lag_7","sales_lag_30","sales_lag_60","sales_lag_90","sales_lag_180","sales_lag_365"
3016738,2017-08-24,53,"EGGS",0,"Manta","Manabi","D",13,47.24,980,NA,NA,NA,NA,NA,63,118,116,151,98
3016739,2017-08-24,53,"FROZEN FOODS",0,"Manta","Manabi","D",13,47.24,980,NA,NA,NA,NA,NA,105.664,142,312.256,593.901,100
3016740,2017-08-24,53,"GROCERY I",39,"Manta","Manabi","D",13,47.24,980,NA,NA,NA,NA,NA,2283,3569,3844,4762,3352
3016741,2017-08-24,53,"GROCERY II",0,"Manta","Manabi","D",13,47.24,980,NA,NA,NA,NA,NA,15,19,30,24,28
3016742,2017-08-24,53,"HARDWARE",0,"Manta","Manabi","D",13,47.24,980,NA,NA,NA,NA,NA,0,0,2,4,1
3016743,2017-08-24,53,"HOME AND KITCHEN I",1,"Manta","Manabi","D",13,47.24,980,NA,NA,NA,NA,NA,18,42,72,64,21
3016744,2017-08-24,53,"HOME AND KITCHEN II",1,"Manta","Manabi","D",13,47.24,980,NA,NA,NA,NA,NA,13,35,19,35,24
3016745,2017-08-24,53,"HOME APPLIANCES",0,"Manta","Manabi","D",13,47.24,980,NA,NA,NA,NA,NA,0,0,0,0,0
3016746,2017-08-24,53,"HOME CARE",4,"Manta","Manabi","D",13,47.24,980,NA,NA,NA,NA,NA,226,237,210,358,220
3016747,2017-08-24,53,"LADIESWEAR",0,"Manta","Manabi","D",13,47.24,980,NA,NA,NA,NA,NA,6,6,12,1,3
3016748,2017-08-24,53,"LAWN AND GARDEN",0,"Manta","Manabi","D",13,47.24,980,NA,NA,NA,NA,NA,8,16,18,12,4
3016749,2017-08-24,53,"LINGERIE",0,"Manta","Manabi","D",13,47.24,980,NA,NA,NA,NA,NA,3,13,2,7,9
3016750,2017-08-24,53,"LIQUOR,WINE,BEER",2,"Manta","Manabi","D",13,47.24,980,NA,NA,NA,NA,NA,37,142,175,383,91
3016751,2017-08-24,53,"MAGAZINES",0,"Manta","Manabi","D",13,47.24,980,NA,NA,NA,NA,NA,6,7,10,18,4
3016752,2017-08-24,53,"MEATS",0,"Manta","Manabi","D",13,47.24,980,NA,NA,NA,NA,NA,189.926,301.439,529.361,398.372,232.873
3016753,2017-08-24,53,"PERSONAL CARE",7,"Manta","Manabi","D",13,47.24,980,NA,NA,NA,NA,NA,179,301,308,448,286
3016754,2017-08-24,53,"PET SUPPLIES",0,"Manta","Manabi","D",13,47.24,980,NA,NA,NA,NA,NA,1,6,10,8,5
3016755,2017-08-24,53,"PLAYERS AND ELECTRONICS",0,"Manta","Manabi","D",13,47.24,980,NA,NA,NA,NA,NA,4,6,5,17,4
3016756,2017-08-24,53,"POULTRY",0,"Manta","Manabi","D",13,47.24,980,NA,NA,NA,NA,NA,136.805,208.26,333.116,300.861,163.58
3016757,2017-08-24,53,"PREPARED FOODS",0,"Manta","Manabi","D",13,47.24,980,NA,NA,NA,NA,NA,57.393,84.693,89.111,93.154,74.36
3016758,2017-08-24,53,"PRODUCE",2,"Manta","Manabi","D",13,47.24,980,NA,NA,NA,NA,NA,1206.881,2209.374,2815.914,3191.311,1818.014
3016759,2017-08-24,53,"SCHOOL AND OFFICE SUPPLIES",0,"Manta","Manabi","D",13,47.24,980,NA,NA,NA,NA,NA,0,0,0,0,2
3016760,2017-08-24,53,"SEAFOOD",0,"Manta","Manabi","D",13,47.24,980,NA,NA,NA,NA,NA,6,3,9,18,2
3016761,2017-08-24,54,"AUTOMOTIVE",0,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,3,11,10,8,7
3016762,2017-08-24,54,"BABY CARE",0,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,0,0,0,0,0
3016763,2017-08-24,54,"BEAUTY",0,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,1,1,0,3,0
3016764,2017-08-24,54,"BEVERAGES",26,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,2535,17614,2112,2272,1549
3016765,2017-08-24,54,"BOOKS",0,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,0,0,0,0,0
3016766,2017-08-24,54,"BREAD/BAKERY",0,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,232,429,173,276,200
3016767,2017-08-24,54,"CELEBRATION",0,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,0,1,5,0,3
3016768,2017-08-24,54,"CLEANING",15,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,748,1436,1037,1468,856
3016769,2017-08-24,54,"DAIRY",3,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,241,270,251,266,229
3016770,2017-08-24,54,"DELI",5,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,200.036,300,227.991,247,215
3016771,2017-08-24,54,"EGGS",1,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,85,63,75,122,36
3016772,2017-08-24,54,"FROZEN FOODS",0,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,43,33,43,59,34.125
3016773,2017-08-24,54,"GROCERY I",43,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,2585,3985,3273,3909,3038
3016774,2017-08-24,54,"GROCERY II",0,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,9,4,2,2,8
3016775,2017-08-24,54,"HARDWARE",0,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,1,1,0,0,0
3016776,2017-08-24,54,"HOME AND KITCHEN I",0,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,13,13,18,54,11
3016777,2017-08-24,54,"HOME AND KITCHEN II",0,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,12,17,28,22,15
3016778,2017-08-24,54,"HOME APPLIANCES",0,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,0,0,0,1,0
3016779,2017-08-24,54,"HOME CARE",8,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,296,341,227,310,167
3016780,2017-08-24,54,"LADIESWEAR",0,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,0,0,0,0,0
3016781,2017-08-24,54,"LAWN AND GARDEN",0,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,0,0,0,0,0
3016782,2017-08-24,54,"LINGERIE",0,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,1,2,12,2,0
3016783,2017-08-24,54,"LIQUOR,WINE,BEER",0,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,9,19,33,36,9
3016784,2017-08-24,54,"MAGAZINES",0,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,1,0,3,2,0
3016785,2017-08-24,54,"MEATS",9,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,61.225,64.47,59.653,67.566,51.815
3016786,2017-08-24,54,"PERSONAL CARE",7,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,125,271,207,275,174
3016787,2017-08-24,54,"PET SUPPLIES",0,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,0,0,0,1,0
3016788,2017-08-24,54,"PLAYERS AND ELECTRONICS",0,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,3,1,8,6,3
3016789,2017-08-24,54,"POULTRY",0,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,50.686,45.032,86.075,56.312,34.248
3016790,2017-08-24,54,"PREPARED FOODS",0,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,65,94,84,89,100
3016791,2017-08-24,54,"PRODUCE",0,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,914.959,704.626,682.395,801.518,843.021
3016792,2017-08-24,54,"SCHOOL AND OFFICE SUPPLIES",0,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,0,0,0,0,0
3016793,2017-08-24,54,"SEAFOOD",0,"El Carmen","Manabi","C",3,47.24,973.25,NA,NA,NA,NA,NA,7,3,1,1,1
3016926,2017-08-25,1,"AUTOMOTIVE",0,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,2,3,1,1,8
3016927,2017-08-25,1,"BABY CARE",0,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,0,0,0,0,0
3016928,2017-08-25,1,"BEAUTY",0,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,3,7,2,1,6
3016929,2017-08-25,1,"BEVERAGES",32,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,2242,2242,2270,690,2151
3016930,2017-08-25,1,"BOOKS",0,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,0,0,0,0,0
3016931,2017-08-25,1,"BREAD/BAKERY",2,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,354.80402,389.051,300.786,124.075,442.718
3016932,2017-08-25,1,"CELEBRATION",0,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,16,12,10,0,7
3016933,2017-08-25,1,"CLEANING",8,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,727,698,462,220,689
3016934,2017-08-25,1,"DAIRY",12,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,775,748,634,227,862
3016935,2017-08-25,1,"DELI",52,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,135.268,116.363,99.587,44.641,131.198
3016936,2017-08-25,1,"EGGS",26,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,143,164,155,53,151
3016937,2017-08-25,1,"FROZEN FOODS",1,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,157.342,143.611,128,24,179.48
3016938,2017-08-25,1,"GROCERY I",50,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,2878,2812,2166,927,2886
3016939,2017-08-25,1,"GROCERY II",0,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,29,23,10,5,13
3016940,2017-08-25,1,"HARDWARE",0,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,1,3,3,0,1
3016941,2017-08-25,1,"HOME AND KITCHEN I",0,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,15,16,11,4,17
3016942,2017-08-25,1,"HOME AND KITCHEN II",3,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,19,35,11,0,20
3016943,2017-08-25,1,"HOME APPLIANCES",0,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,0,0,1,0,0
3016944,2017-08-25,1,"HOME CARE",6,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,228,170,160,55,199
3016945,2017-08-25,1,"LADIESWEAR",0,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,16,9,10,5,26
3016946,2017-08-25,1,"LAWN AND GARDEN",0,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,30,22,12,9,13
3016947,2017-08-25,1,"LINGERIE",0,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,8,9,4,2,2
3016948,2017-08-25,1,"LIQUOR,WINE,BEER",4,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,110,55,120,41,125
3016949,2017-08-25,1,"MAGAZINES",0,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,5,6,8,3,6
3016950,2017-08-25,1,"MEATS",49,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,284.578,253.579,212.681,82.119,293.721
3016951,2017-08-25,1,"PERSONAL CARE",7,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,167,154,123,43,147
3016952,2017-08-25,1,"PET SUPPLIES",0,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,2,5,7,4,9
3016953,2017-08-25,1,"PLAYERS AND ELECTRONICS",0,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,13,9,6,3,13
3016954,2017-08-25,1,"POULTRY",36,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,370.381,304.98,215.499,111.314,297.386
3016955,2017-08-25,1,"PREPARED FOODS",0,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,60.576,56.367,47.961,31.119999,115.523
3016956,2017-08-25,1,"PRODUCE",1,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,3766.491,2238.98,2041.428,754.585,3988.215
3016957,2017-08-25,1,"SCHOOL AND OFFICE SUPPLIES",0,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,0,0,0,0,3
3016958,2017-08-25,1,"SEAFOOD",5,"Quito","Pichincha","D",13,47.65,1398.75,NA,NA,NA,NA,NA,20.793,17.846,15.827,10.172,35.539
3017289,2017-08-25,2,"AUTOMOTIVE",0,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,6,11,8,11,18
3017290,2017-08-25,2,"BABY CARE",0,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,0,0,0,0,0
3017291,2017-08-25,2,"BEAUTY",1,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,10,5,3,4,10
3017292,2017-08-25,2,"BEVERAGES",35,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,3001,2781,3785,2489,2724
3017293,2017-08-25,2,"BOOKS",0,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,0,0,0,0,0
3017294,2017-08-25,2,"BREAD/BAKERY",11,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,611,673,813,622,724
3017295,2017-08-25,2,"CELEBRATION",0,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,8,9,25,4,17
3017296,2017-08-25,2,"CLEANING",12,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,903,961,1061,913,832
3017297,2017-08-25,2,"DAIRY",15,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,796,778,1066,762,792
3017298,2017-08-25,2,"DELI",57,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,201.496,208.53,257.978,236.567,172.245
3017299,2017-08-25,2,"EGGS",29,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,164,170,203,146,160
3017300,2017-08-25,2,"FROZEN FOODS",0,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,119.194,108,149,111,118.715004
3017301,2017-08-25,2,"GROCERY I",55,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,3593,3873,4586,3435,3651
3017302,2017-08-25,2,"GROCERY II",0,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,47,21,39,39,25
3017303,2017-08-25,2,"HARDWARE",0,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,1,0,4,1,0
3017304,2017-08-25,2,"HOME AND KITCHEN I",1,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,22,25,17,26,34
3017305,2017-08-25,2,"HOME AND KITCHEN II",3,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,26,20,24,12,19
3017306,2017-08-25,2,"HOME APPLIANCES",0,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,0,0,0,0,0
3017307,2017-08-25,2,"HOME CARE",8,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,226,257,351,207,223
3017308,2017-08-25,2,"LADIESWEAR",0,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,12,33,27,16,27
3017309,2017-08-25,2,"LAWN AND GARDEN",0,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,30,14,33,12,14
3017310,2017-08-25,2,"LINGERIE",1,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,4,8,7,9,2
3017311,2017-08-25,2,"LIQUOR,WINE,BEER",2,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,50,47,147,97,77
3017312,2017-08-25,2,"MAGAZINES",0,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,7,8,5,6,6
3017313,2017-08-25,2,"MEATS",49,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,393.025,372.953,496.614,338.259,418.614
3017314,2017-08-25,2,"PERSONAL CARE",11,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,243,188,302,205,205
3017315,2017-08-25,2,"PET SUPPLIES",0,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,7,5,15,10,12
3017316,2017-08-25,2,"PLAYERS AND ELECTRONICS",0,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,4,9,10,5,7
3017317,2017-08-25,2,"POULTRY",42,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,466.81,433.081,520.129,442.323,423.033
3017318,2017-08-25,2,"PREPARED FOODS",0,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,121.285,92.832,120.176,151.906,115.889
3017319,2017-08-25,2,"PRODUCE",1,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,3106.323,2454.549,2887.631,1892.248,3226.913
3017320,2017-08-25,2,"SCHOOL AND OFFICE SUPPLIES",0,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,0,0,0,0,0
3017321,2017-08-25,2,"SEAFOOD",5,"Quito","Pichincha","D",13,47.65,1774.25,NA,NA,NA,NA,NA,29.478,31.745,30.691,23.105999,33.979
3017652,2017-08-25,3,"AUTOMOTIVE",0,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,11,4,12,20,6
3017653,2017-08-25,3,"BABY CARE",0,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,3,3,2,1,0
3017654,2017-08-25,3,"BEAUTY",1,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,17,11,2,13,16
3017655,2017-08-25,3,"BEVERAGES",36,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,7817,7982,9738,7701,7205
3017656,2017-08-25,3,"BOOKS",0,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,0,0,1,3,0
3017657,2017-08-25,3,"BREAD/BAKERY",10,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,1181.015,1185.846,1271.37,1193.54,1318.899
3017658,2017-08-25,3,"CELEBRATION",0,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,25,25,110,25,36
3017659,2017-08-25,3,"CLEANING",13,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,1825,1792,2006,1824,2009
3017660,2017-08-25,3,"DAIRY",15,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,1962,2128,2511,1982,2002
3017661,2017-08-25,3,"DELI",69,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,260.741,338.905,496.309,327.45898,329.324
3017662,2017-08-25,3,"EGGS",30,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,426,463,544,449,470
3017663,2017-08-25,3,"FROZEN FOODS",1,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,335.565,248.329,450.944,297.928,256
3017664,2017-08-25,3,"GROCERY I",67,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,7100,7282,9333,7123,7071
3017665,2017-08-25,3,"GROCERY II",0,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,97,73,125,48,72
3017666,2017-08-25,3,"HARDWARE",0,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,3,4,2,6,6
3017667,2017-08-25,3,"HOME AND KITCHEN I",0,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,43,43,62,91,170
3017668,2017-08-25,3,"HOME AND KITCHEN II",3,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,49,49,64,36,52
3017669,2017-08-25,3,"HOME APPLIANCES",0,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,0,3,1,1,5
3017670,2017-08-25,3,"HOME CARE",9,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,516,435,621,562,451
3017671,2017-08-25,3,"LADIESWEAR",0,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,22,35,52,71,49
3017672,2017-08-25,3,"LAWN AND GARDEN",0,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,82,31,56,61,14
3017673,2017-08-25,3,"LINGERIE",3,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,15,18,25,25,16
3017674,2017-08-25,3,"LIQUOR,WINE,BEER",4,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,172,100,313,239,166
3017675,2017-08-25,3,"MAGAZINES",0,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,21,15,37,38,18
3017676,2017-08-25,3,"MEATS",52,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,622.148,579.563,746.85,626.165,703.981
3017677,2017-08-25,3,"PERSONAL CARE",14,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,429,396,558,574,640
3017678,2017-08-25,3,"PET SUPPLIES",0,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,13,20,14,17,11
3017679,2017-08-25,3,"PLAYERS AND ELECTRONICS",0,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,15,13,25,26,27
3017680,2017-08-25,3,"POULTRY",46,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,1008.438,1003.575,1183.814,908.104,1173.566
3017681,2017-08-25,3,"PREPARED FOODS",0,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,203.463,231.9,331.889,326.252,352.961
3017682,2017-08-25,3,"PRODUCE",2,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,10190.275,7499.816,7939.765,6201.351,10234.747
3017683,2017-08-25,3,"SCHOOL AND OFFICE SUPPLIES",0,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,2,2,0,1,1
3017684,2017-08-25,3,"SEAFOOD",7,"Quito","Pichincha","D",8,47.65,2966.25,NA,NA,NA,NA,NA,65.835,86.654,99.457,65.088,93.224
3018015,2017-08-25,4,"AUTOMOTIVE",0,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,5,0,11,9,5
3018016,2017-08-25,4,"BABY CARE",0,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,0,0,0,0,0
3018017,2017-08-25,4,"BEAUTY",1,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,2,9,1,4,7
3018018,2017-08-25,4,"BEVERAGES",28,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,2083,2650,2702,2591,2704
3018019,2017-08-25,4,"BOOKS",0,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,0,0,1,1,0
3018020,2017-08-25,4,"BREAD/BAKERY",12,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,343.883,403.581,408.562,424.952,452.251
3018021,2017-08-25,4,"CELEBRATION",0,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,6,8,13,3,12
3018022,2017-08-25,4,"CLEANING",12,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,781,750,778,777,753
3018023,2017-08-25,4,"DAIRY",11,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,669,748,929,798,816
3018024,2017-08-25,4,"DELI",58,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,147.369,141.183,216.999,180.099,189.632
3018025,2017-08-25,4,"EGGS",28,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,107,137,152,153,141
3018026,2017-08-25,4,"FROZEN FOODS",0,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,80.593,74,124.535,143.404,113.534
3018027,2017-08-25,4,"GROCERY I",57,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,2861,2967,3686,3492,3170
3018028,2017-08-25,4,"GROCERY II",0,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,36,19,39,13,13
3018029,2017-08-25,4,"HARDWARE",0,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,3,0,1,1,1
3018030,2017-08-25,4,"HOME AND KITCHEN I",1,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,6,11,14,11,17
3018031,2017-08-25,4,"HOME AND KITCHEN II",1,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,18,12,14,10,7
3018032,2017-08-25,4,"HOME APPLIANCES",0,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,0,0,0,0,0
3018033,2017-08-25,4,"HOME CARE",5,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,252,229,260,244,203
3018034,2017-08-25,4,"LADIESWEAR",0,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,14,18,29,22,18
3018035,2017-08-25,4,"LAWN AND GARDEN",0,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,36,17,28,22,1
3018036,2017-08-25,4,"LINGERIE",0,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,0,2,3,0,8
3018037,2017-08-25,4,"LIQUOR,WINE,BEER",4,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,42,27,135,115,65
3018038,2017-08-25,4,"MAGAZINES",0,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,6,2,4,8,9
3018039,2017-08-25,4,"MEATS",49,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,280.74,330.686,327.97,359.056,327.365
3018040,2017-08-25,4,"PERSONAL CARE",9,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,207,203,213,273,203
3018041,2017-08-25,4,"PET SUPPLIES",0,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,5,9,6,11,6
3018042,2017-08-25,4,"PLAYERS AND ELECTRONICS",0,"Quito","Pichincha","D",9,47.65,1402,NA,NA,NA,NA,NA,8,16,10,13,7
