"id","sales"
3013820,771771.194275784
3013821,771771.194275784
3013822,771771.194275784
3013823,771771.194275784
3013824,771771.194275784
3013825,771771.194275784
3013826,771771.194275784
3013827,771771.194275784
3013828,771771.194275784
3013829,771771.194275784
3013830,771771.194275784
3013831,771771.194275784
3013832,771771.194275784
3013833,771771.194275784
3013834,771771.194275784
3013835,771771.194275784
3013836,771771.194275784
3013837,771771.194275784
3013838,771771.194275784
3013839,771771.194275784
3013840,771771.194275784
3013841,771771.194275784
3013842,771771.194275784
3013843,771771.194275784
3013844,771771.194275784
3013845,771771.194275784
3013846,771771.194275784
3013847,771771.194275784
3013848,771771.194275784
3013849,771771.194275784
3013850,771771.194275784
3013851,771771.194275784
3013852,771771.194275784
3013853,771771.194275784
3013854,771771.194275784
3013855,771771.194275784
3013856,771771.194275784
3013857,771771.194275784
3013858,771771.194275784
3013859,771771.194275784
3013860,771771.194275784
3013861,771771.194275784
3013862,771771.194275784
3013863,771771.194275784
3013864,771771.194275784
3013865,771771.194275784
3013866,771771.194275784
3013867,771771.194275784
3013868,771771.194275784
3013869,771771.194275784
3013870,771771.194275784
3013871,771771.194275784
3013872,771771.194275784
3013873,771771.194275784
3013874,771771.194275784
3013875,771771.194275784
3013876,771771.194275784
3013877,771771.194275784
3013878,771771.194275784
3013879,771771.194275784
3013880,771771.194275784
3013881,771771.194275784
3013882,771771.194275784
3013883,771771.194275784
3013884,771771.194275784
3013885,771771.194275784
3013886,771771.194275784
3013887,771771.194275784
3013888,771771.194275784
3013889,771771.194275784
3013890,771771.194275784
3013891,771771.194275784
3013892,771771.194275784
3013893,771771.194275784
3013894,771771.194275784
3013895,771771.194275784
3013896,771771.194275784
3013897,771771.194275784
3013898,771771.194275784
3013899,771771.194275784
3013900,771771.194275784
3013901,771771.194275784
3013902,771771.194275784
3013903,771771.194275784
3013904,771771.194275784
3013905,771771.194275784
3013906,771771.194275784
3013907,771771.194275784
3013908,771771.194275784
3013909,771771.194275784
3013910,771771.194275784
3013911,771771.194275784
3013912,771771.194275784
3013913,771771.194275784
3013914,771771.194275784
3013915,771771.194275784
3013916,771771.194275784
3013917,771771.194275784
3013918,771771.194275784
3013919,771771.194275784
3013920,771771.194275784
3013921,771771.194275784
3013922,771771.194275784
3013923,771771.194275784
3013924,771771.194275784
3013925,771771.194275784
3013926,771771.194275784
3013927,771771.194275784
3013928,771771.194275784
3013929,771771.194275784
3013930,771771.194275784
3013931,771771.194275784
3013932,771771.194275784
3013933,771771.194275784
3013934,771771.194275784
3013935,771771.194275784
3013936,771771.194275784
3013937,771771.194275784
3013938,771771.194275784
3013939,771771.194275784
3013940,771771.194275784
3013941,771771.194275784
3013942,771771.194275784
3013943,771771.194275784
3013944,771771.194275784
3013945,771771.194275784
3013946,771771.194275784
3013947,771771.194275784
3013948,771771.194275784
3013949,771771.194275784
3013950,771771.194275784
3013951,771771.194275784
3013952,771771.194275784
3013953,771771.194275784
3013954,771771.194275784
3013955,771771.194275784
3013956,771771.194275784
3013957,771771.194275784
3013958,771771.194275784
3013959,771771.194275784
3013960,771771.194275784
3013961,771771.194275784
3013962,771771.194275784
3013963,771771.194275784
3013964,771771.194275784
3013965,771771.194275784
3013966,771771.194275784
3013967,771771.194275784
3013968,771771.194275784
3013969,771771.194275784
3013970,771771.194275784
3013971,771771.194275784
3013972,771771.194275784
3013973,771771.194275784
3013974,771771.194275784
3013975,771771.194275784
3013976,771771.194275784
3013977,771771.194275784
3013978,771771.194275784
3013979,771771.194275784
3013980,771771.194275784
3013981,771771.194275784
3013982,771771.194275784
3013983,771771.194275784
3013984,771771.194275784
3013985,771771.194275784
3013986,771771.194275784
3013987,771771.194275784
3013988,771771.194275784
3013989,771771.194275784
3013990,771771.194275784
3013991,771771.194275784
3013992,771771.194275784
3013993,771771.194275784
3013994,771771.194275784
3013995,771771.194275784
3013996,771771.194275784
3013997,771771.194275784
3013998,771771.194275784
3013999,771771.194275784
3014000,771771.194275784
3014001,771771.194275784
3014002,771771.194275784
3014003,771771.194275784
3014004,771771.194275784
3014005,771771.194275784
3014006,771771.194275784
3014007,771771.194275784
3014008,771771.194275784
3014009,771771.194275784
3014010,771771.194275784
3014011,771771.194275784
3014012,771771.194275784
3014013,771771.194275784
3014014,771771.194275784
3014015,771771.194275784
3014016,771771.194275784
3014017,771771.194275784
3014018,771771.194275784
3014019,771771.194275784
3014020,771771.194275784
3014021,771771.194275784
3014022,771771.194275784
3014023,771771.194275784
3014024,771771.194275784
3014025,771771.194275784
3014026,771771.194275784
3014027,771771.194275784
3014028,771771.194275784
3014029,771771.194275784
3014030,771771.194275784
3014031,771771.194275784
3014032,771771.194275784
3014033,771771.194275784
3014034,771771.194275784
3014035,771771.194275784
3014036,771771.194275784
3014037,771771.194275784
3014038,771771.194275784
3014039,771771.194275784
3014040,771771.194275784
3014041,771771.194275784
3014042,771771.194275784
3014043,771771.194275784
3014044,771771.194275784
3014045,771771.194275784
3014046,771771.194275784
3014047,771771.194275784
3014048,771771.194275784
3014049,771771.194275784
3014050,771771.194275784
3014051,771771.194275784
3014052,771771.194275784
3014053,771771.194275784
3014054,771771.194275784
3014055,771771.194275784
3014056,771771.194275784
3014057,771771.194275784
3014058,771771.194275784
3014059,771771.194275784
3014060,771771.194275784
3014061,771771.194275784
3014062,771771.194275784
3014063,771771.194275784
3014064,771771.194275784
3014065,771771.194275784
3014066,771771.194275784
3014067,771771.194275784
3014068,771771.194275784
3014069,771771.194275784
3014070,771771.194275784
3014071,771771.194275784
3014072,771771.194275784
3014073,771771.194275784
3014074,771771.194275784
3014075,771771.194275784
3014076,771771.194275784
3014077,771771.194275784
3014078,771771.194275784
3014079,771771.194275784
3014080,771771.194275784
3014081,771771.194275784
3014082,771771.194275784
3014083,771771.194275784
3014084,771771.194275784
3014085,771771.194275784
3014086,771771.194275784
3014087,771771.194275784
3014088,771771.194275784
3014089,771771.194275784
3014090,771771.194275784
3014091,771771.194275784
3014092,771771.194275784
3014093,771771.194275784
3014094,771771.194275784
3014095,771771.194275784
3014096,771771.194275784
3014097,771771.194275784
3014098,771771.194275784
3014099,771771.194275784
3014100,771771.194275784
3014101,771771.194275784
3014102,771771.194275784
3014103,771771.194275784
3014104,771771.194275784
3014105,771771.194275784
3014106,771771.194275784
3014107,771771.194275784
3014108,771771.194275784
3014109,771771.194275784
3014110,771771.194275784
3014111,771771.194275784
3014112,771771.194275784
3014113,771771.194275784
3014114,771771.194275784
3014115,771771.194275784
3014116,771771.194275784
3014117,771771.194275784
3014118,771771.194275784
3014119,771771.194275784
3014120,771771.194275784
3014121,771771.194275784
3014122,771771.194275784
3014123,771771.194275784
3014124,771771.194275784
3014125,771771.194275784
3014126,771771.194275784
3014127,771771.194275784
3014128,771771.194275784
3014129,771771.194275784
3014130,771771.194275784
3014131,771771.194275784
3014132,771771.194275784
3014133,771771.194275784
3014134,771771.194275784
3014135,771771.194275784
3014136,771771.194275784
3014137,771771.194275784
3014138,771771.194275784
3014139,771771.194275784
3014140,771771.194275784
3014141,771771.194275784
3014142,771771.194275784
3014143,771771.194275784
3014144,771771.194275784
3014145,771771.194275784
3014146,771771.194275784
3014147,771771.194275784
3014148,771771.194275784
3014149,771771.194275784
3014150,771771.194275784
3014151,771771.194275784
3014152,771771.194275784
3014153,771771.194275784
3014154,771771.194275784
3014155,771771.194275784
3014156,771771.194275784
3014157,771771.194275784
3014158,771771.194275784
3014159,771771.194275784
3014160,771771.194275784
3014161,771771.194275784
3014162,771771.194275784
3014163,771771.194275784
3014164,771771.194275784
3014165,771771.194275784
3014166,771771.194275784
3014167,771771.194275784
3014168,771771.194275784
3014169,771771.194275784
3014170,771771.194275784
3014171,771771.194275784
3014172,771771.194275784
3014173,771771.194275784
3014174,771771.194275784
3014175,771771.194275784
3014176,771771.194275784
3014177,771771.194275784
3014178,771771.194275784
3014179,771771.194275784
3014180,771771.194275784
3014181,771771.194275784
3014182,771771.194275784
3014183,771771.194275784
3014184,771771.194275784
3014185,771771.194275784
3014186,771771.194275784
3014187,771771.194275784
3014188,771771.194275784
3014189,771771.194275784
3014190,771771.194275784
3014191,771771.194275784
3014192,771771.194275784
3014193,771771.194275784
3014194,771771.194275784
3014195,771771.194275784
3014196,771771.194275784
3014197,771771.194275784
3014198,771771.194275784
3014199,771771.194275784
3014200,771771.194275784
3014201,771771.194275784
3014202,771771.194275784
3014203,771771.194275784
3014204,771771.194275784
3014205,771771.194275784
3014206,771771.194275784
3014207,771771.194275784
3014208,771771.194275784
3014209,771771.194275784
3014210,771771.194275784
3014211,771771.194275784
3014212,771771.194275784
3014213,771771.194275784
3014214,771771.194275784
3014215,771771.194275784
3014216,771771.194275784
3014217,771771.194275784
3014218,771771.194275784
3014219,771771.194275784
3014220,771771.194275784
3014221,771771.194275784
3014222,771771.194275784
3014223,771771.194275784
3014224,771771.194275784
3014225,771771.194275784
3014226,771771.194275784
3014227,771771.194275784
3014228,771771.194275784
3014229,771771.194275784
3014230,771771.194275784
3014231,771771.194275784
3014232,771771.194275784
3014233,771771.194275784
3014234,771771.194275784
3014235,771771.194275784
3014236,771771.194275784
3014237,771771.194275784
3014238,771771.194275784
3014239,771771.194275784
3014240,771771.194275784
3014241,771771.194275784
3014242,771771.194275784
3014243,771771.194275784
3014244,771771.194275784
3014245,771771.194275784
3014246,771771.194275784
3014247,771771.194275784
3014248,771771.194275784
3014249,771771.194275784
3014250,771771.194275784
3014251,771771.194275784
3014252,771771.194275784
3014253,771771.194275784
3014254,771771.194275784
3014255,771771.194275784
3014256,771771.194275784
3014257,771771.194275784
3014258,771771.194275784
3014259,771771.194275784
3014260,771771.194275784
3014261,771771.194275784
3014262,771771.194275784
3014263,771771.194275784
3014264,771771.194275784
3014265,771771.194275784
3014266,771771.194275784
3014267,771771.194275784
3014268,771771.194275784
3014269,771771.194275784
3014270,771771.194275784
3014271,771771.194275784
3014272,771771.194275784
3014273,771771.194275784
3014274,771771.194275784
3014275,771771.194275784
3014276,771771.194275784
3014277,771771.194275784
3014278,771771.194275784
3014279,771771.194275784
3014280,771771.194275784
3014281,771771.194275784
3014282,771771.194275784
3014283,771771.194275784
3014284,771771.194275784
3014285,771771.194275784
3014286,771771.194275784
3014287,771771.194275784
3014288,771771.194275784
3014289,771771.194275784
3014290,771771.194275784
3014291,771771.194275784
3014292,771771.194275784
3014293,771771.194275784
3014294,771771.194275784
3014295,771771.194275784
3014296,771771.194275784
3014297,771771.194275784
3014298,771771.194275784
3014299,771771.194275784
3014300,771771.194275784
3014301,771771.194275784
3014302,771771.194275784
3014303,771771.194275784
3014304,771771.194275784
3014305,771771.194275784
3014306,771771.194275784
3014307,771771.194275784
3014308,771771.194275784
3014309,771771.194275784
3014310,771771.194275784
3014311,771771.194275784
3014312,771771.194275784
3014313,771771.194275784
3014314,771771.194275784
3014315,771771.194275784
3014316,771771.194275784
3014317,771771.194275784
3014318,771771.194275784
3014319,771771.194275784
3014320,771771.194275784
3014321,771771.194275784
3014322,771771.194275784
3014323,771771.194275784
3014324,771771.194275784
3014325,771771.194275784
3014326,771771.194275784
3014327,771771.194275784
3014328,771771.194275784
3014329,771771.194275784
3014330,771771.194275784
3014331,771771.194275784
3014332,771771.194275784
3014333,771771.194275784
3014334,771771.194275784
3014335,771771.194275784
3014336,771771.194275784
3014337,771771.194275784
3014338,771771.194275784
3014339,771771.194275784
3014340,771771.194275784
3014341,771771.194275784
3014342,771771.194275784
3014343,771771.194275784
3014344,771771.194275784
3014345,771771.194275784
3014346,771771.194275784
3014347,771771.194275784
3014348,771771.194275784
3014349,771771.194275784
3014350,771771.194275784
3014351,771771.194275784
3014352,771771.194275784
3014353,771771.194275784
3014354,771771.194275784
3014355,771771.194275784
3014356,771771.194275784
3014357,771771.194275784
3014358,771771.194275784
3014359,771771.194275784
3014360,771771.194275784
3014361,771771.194275784
3014362,771771.194275784
3014363,771771.194275784
3014364,771771.194275784
3014365,771771.194275784
3014366,771771.194275784
3014367,771771.194275784
3014368,771771.194275784
3014369,771771.194275784
3014370,771771.194275784
3014371,771771.194275784
3014372,771771.194275784
3014373,771771.194275784
3014374,771771.194275784
3014375,771771.194275784
3014376,771771.194275784
3014377,771771.194275784
3014378,771771.194275784
3014379,771771.194275784
3014380,771771.194275784
3014381,771771.194275784
3014382,771771.194275784
3014383,771771.194275784
3014384,771771.194275784
3014385,771771.194275784
3014386,771771.194275784
3014387,771771.194275784
3014388,771771.194275784
3014389,771771.194275784
3014390,771771.194275784
3014391,771771.194275784
3014392,771771.194275784
3014393,771771.194275784
3014394,771771.194275784
3014395,771771.194275784
3014396,771771.194275784
3014397,771771.194275784
3014398,771771.194275784
3014399,771771.194275784
3014400,771771.194275784
3014401,771771.194275784
3014402,771771.194275784
3014403,771771.194275784
3014404,771771.194275784
3014405,771771.194275784
3014406,771771.194275784
3014407,771771.194275784
3014408,771771.194275784
3014409,771771.194275784
3014410,771771.194275784
3014411,771771.194275784
3014412,771771.194275784
3014413,771771.194275784
3014414,771771.194275784
3014415,771771.194275784
3014416,771771.194275784
3014417,771771.194275784
3014418,771771.194275784
3014419,771771.194275784
3014420,771771.194275784
3014421,771771.194275784
3014422,771771.194275784
3014423,771771.194275784
3014424,771771.194275784
3014425,771771.194275784
3014426,771771.194275784
3014427,771771.194275784
3014428,771771.194275784
3014429,771771.194275784
3014430,771771.194275784
3014431,771771.194275784
3014432,771771.194275784
3014433,771771.194275784
3014434,771771.194275784
3014435,771771.194275784
3014436,771771.194275784
3014437,771771.194275784
3014438,771771.194275784
3014439,771771.194275784
3014440,771771.194275784
3014441,771771.194275784
3014442,771771.194275784
3014443,771771.194275784
3014444,771771.194275784
3014445,771771.194275784
3014446,771771.194275784
3014447,771771.194275784
3014448,771771.194275784
3014449,771771.194275784
3014450,771771.194275784
3014451,771771.194275784
3014452,771771.194275784
3014453,771771.194275784
3014454,771771.194275784
3014455,771771.194275784
3014456,771771.194275784
3014457,771771.194275784
3014458,771771.194275784
3014459,771771.194275784
3014460,771771.194275784
3014461,771771.194275784
3014462,771771.194275784
3014463,771771.194275784
3014464,771771.194275784
3014465,771771.194275784
3014466,771771.194275784
3014467,771771.194275784
3014468,771771.194275784
3014469,771771.194275784
3014470,771771.194275784
3014471,771771.194275784
3014472,771771.194275784
3014473,771771.194275784
3014474,771771.194275784
3014475,771771.194275784
3014476,771771.194275784
3014477,771771.194275784
3014478,771771.194275784
3014479,771771.194275784
3014480,771771.194275784
3014481,771771.194275784
3014482,771771.194275784
3014483,771771.194275784
3014484,771771.194275784
3014485,771771.194275784
3014486,771771.194275784
3014487,771771.194275784
3014488,771771.194275784
3014489,771771.194275784
3014490,771771.194275784
3014491,771771.194275784
3014492,771771.194275784
3014493,771771.194275784
3014494,771771.194275784
3014495,771771.194275784
3014496,771771.194275784
3014497,771771.194275784
3014498,771771.194275784
3014499,771771.194275784
3014500,771771.194275784
3014501,771771.194275784
3014502,771771.194275784
3014503,771771.194275784
3014504,771771.194275784
3014505,771771.194275784
3014506,771771.194275784
3014507,771771.194275784
3014508,771771.194275784
3014509,771771.194275784
3014510,771771.194275784
3014511,771771.194275784
3014512,771771.194275784
3014513,771771.194275784
3014514,771771.194275784
3014515,771771.194275784
3014516,771771.194275784
3014517,771771.194275784
3014518,771771.194275784
3014519,771771.194275784
3014520,771771.194275784
3014521,771771.194275784
3014522,771771.194275784
3014523,771771.194275784
3014524,771771.194275784
3014525,771771.194275784
3014526,771771.194275784
3014527,771771.194275784
3014528,771771.194275784
3014529,771771.194275784
3014530,771771.194275784
3014531,771771.194275784
3014532,771771.194275784
3014533,771771.194275784
3014534,771771.194275784
3014535,771771.194275784
3014536,771771.194275784
3014537,771771.194275784
3014538,771771.194275784
3014539,771771.194275784
3014540,771771.194275784
3014541,771771.194275784
3014542,771771.194275784
3014543,771771.194275784
3014544,771771.194275784
3014545,771771.194275784
3014546,771771.194275784
3014547,771771.194275784
3014548,771771.194275784
3014549,771771.194275784
3014550,771771.194275784
3014551,771771.194275784
3014552,771771.194275784
3014553,771771.194275784
3014554,771771.194275784
3014555,771771.194275784
3014556,771771.194275784
3014557,771771.194275784
3014558,771771.194275784
3014559,771771.194275784
3014560,771771.194275784
3014561,771771.194275784
3014562,771771.194275784
3014563,771771.194275784
3014564,771771.194275784
3014565,771771.194275784
3014566,771771.194275784
3014567,771771.194275784
3014568,771771.194275784
3014569,771771.194275784
3014570,771771.194275784
3014571,771771.194275784
3014572,771771.194275784
3014573,771771.194275784
3014574,771771.194275784
3014575,771771.194275784
3014576,771771.194275784
3014577,771771.194275784
3014578,771771.194275784
3014579,771771.194275784
3014580,771771.194275784
3014581,771771.194275784
3014582,771771.194275784
3014583,771771.194275784
3014584,771771.194275784
3014585,771771.194275784
3014586,771771.194275784
3014587,771771.194275784
3014588,771771.194275784
3014589,771771.194275784
3014590,771771.194275784
3014591,771771.194275784
3014592,771771.194275784
3014593,771771.194275784
3014594,771771.194275784
3014595,771771.194275784
3014596,771771.194275784
3014597,771771.194275784
3014598,771771.194275784
3014599,771771.194275784
3014600,771771.194275784
3014601,771771.194275784
3014602,771771.194275784
3014603,771771.194275784
3014604,771771.194275784
3014605,771771.194275784
3014606,771771.194275784
3014607,771771.194275784
3014608,771771.194275784
3014609,771771.194275784
3014610,771771.194275784
3014611,771771.194275784
3014612,771771.194275784
3014613,771771.194275784
3014614,771771.194275784
3014615,771771.194275784
3014616,771771.194275784
3014617,771771.194275784
3014618,771771.194275784
3014619,771771.194275784
3014620,771771.194275784
3014621,771771.194275784
3014622,771771.194275784
3014623,771771.194275784
3014624,771771.194275784
3014625,771771.194275784
3014626,771771.194275784
3014627,771771.194275784
3014628,771771.194275784
3014629,771771.194275784
3014630,771771.194275784
3014631,771771.194275784
3014632,771771.194275784
3014633,771771.194275784
3014634,771771.194275784
3014635,771771.194275784
3014636,771771.194275784
3014637,771771.194275784
3014638,771771.194275784
3014639,771771.194275784
3014640,771771.194275784
3014641,771771.194275784
3014642,771771.194275784
3014643,771771.194275784
3014644,771771.194275784
3014645,771771.194275784
3014646,771771.194275784
3014647,771771.194275784
3014648,771771.194275784
3014649,771771.194275784
3014650,771771.194275784
3014651,771771.194275784
3014652,771771.194275784
3014653,771771.194275784
3014654,771771.194275784
3014655,771771.194275784
3014656,771771.194275784
3014657,771771.194275784
3014658,771771.194275784
3014659,771771.194275784
3014660,771771.194275784
3014661,771771.194275784
3014662,771771.194275784
3014663,771771.194275784
3014664,771771.194275784
3014665,771771.194275784
3014666,771771.194275784
3014667,771771.194275784
3014668,771771.194275784
3014669,771771.194275784
3014670,771771.194275784
3014671,771771.194275784
3014672,771771.194275784
3014673,771771.194275784
3014674,771771.194275784
3014675,771771.194275784
3014676,771771.194275784
3014677,771771.194275784
3014678,771771.194275784
3014679,771771.194275784
3014680,771771.194275784
3014681,771771.194275784
3014682,771771.194275784
3014683,771771.194275784
3014684,771771.194275784
3014685,771771.194275784
3014686,771771.194275784
3014687,771771.194275784
3014688,771771.194275784
3014689,771771.194275784
3014690,771771.194275784
3014691,771771.194275784
3014692,771771.194275784
3014693,771771.194275784
3014694,771771.194275784
3014695,771771.194275784
3014696,771771.194275784
3014697,771771.194275784
3014698,771771.194275784
3014699,771771.194275784
3014700,771771.194275784
3014701,771771.194275784
3014702,771771.194275784
3014703,771771.194275784
3014704,771771.194275784
3014705,771771.194275784
3014706,771771.194275784
3014707,771771.194275784
3014708,771771.194275784
3014709,771771.194275784
3014710,771771.194275784
3014711,771771.194275784
3014712,771771.194275784
3014713,771771.194275784
3014714,771771.194275784
3014715,771771.194275784
3014716,771771.194275784
3014717,771771.194275784
3014718,771771.194275784
3014719,771771.194275784
3014720,771771.194275784
3014721,771771.194275784
3014722,771771.194275784
3014723,771771.194275784
3014724,771771.194275784
3014725,771771.194275784
3014726,771771.194275784
3014727,771771.194275784
3014728,771771.194275784
3014729,771771.194275784
3014730,771771.194275784
3014731,771771.194275784
3014732,771771.194275784
3014733,771771.194275784
3014734,771771.194275784
3014735,771771.194275784
3014736,771771.194275784
3014737,771771.194275784
3014738,771771.194275784
3014739,771771.194275784
3014740,771771.194275784
3014741,771771.194275784
3014742,771771.194275784
3014743,771771.194275784
3014744,771771.194275784
3014745,771771.194275784
3014746,771771.194275784
3014747,771771.194275784
3014748,771771.194275784
3014749,771771.194275784
3014750,771771.194275784
3014751,771771.194275784
3014752,771771.194275784
3014753,771771.194275784
3014754,771771.194275784
3014755,771771.194275784
3014756,771771.194275784
3014757,771771.194275784
3014758,771771.194275784
3014759,771771.194275784
3014760,771771.194275784
3014761,771771.194275784
3014762,771771.194275784
3014763,771771.194275784
3014764,771771.194275784
3014765,771771.194275784
3014766,771771.194275784
3014767,771771.194275784
3014768,771771.194275784
3014769,771771.194275784
3014770,771771.194275784
3014771,771771.194275784
3014772,771771.194275784
3014773,771771.194275784
3014774,771771.194275784
3014775,771771.194275784
3014776,771771.194275784
3014777,771771.194275784
3014778,771771.194275784
3014779,771771.194275784
3014780,771771.194275784
3014781,771771.194275784
3014782,771771.194275784
3014783,771771.194275784
3014784,771771.194275784
3014785,771771.194275784
3014786,771771.194275784
3014787,771771.194275784
3014788,771771.194275784
3014789,771771.194275784
3014790,771771.194275784
3014791,771771.194275784
3014792,771771.194275784
3014793,771771.194275784
3014794,771771.194275784
3014795,771771.194275784
3014796,771771.194275784
3014797,771771.194275784
3014798,771771.194275784
3014799,771771.194275784
3014800,771771.194275784
3014801,771771.194275784
3014802,771771.194275784
3014803,771771.194275784
3014804,771771.194275784
3014805,771771.194275784
3014806,771771.194275784
3014807,771771.194275784
3014808,771771.194275784
3014809,771771.194275784
3014810,771771.194275784
3014811,771771.194275784
3014812,771771.194275784
3014813,771771.194275784
3014814,771771.194275784
3014815,771771.194275784
3014816,771771.194275784
3014817,771771.194275784
3014818,771771.194275784
3014819,771771.194275784
3014820,771771.194275784
3014821,771771.194275784
3014822,771771.194275784
3014823,771771.194275784
3014824,771771.194275784
3014825,771771.194275784
3014826,771771.194275784
3014827,771771.194275784
3014828,771771.194275784
3014829,771771.194275784
3014830,771771.194275784
3014831,771771.194275784
3014832,771771.194275784
3014833,771771.194275784
3014834,771771.194275784
3014835,771771.194275784
3014836,771771.194275784
3014837,771771.194275784
3014838,771771.194275784
3014839,771771.194275784
3014840,771771.194275784
3014841,771771.194275784
3014842,771771.194275784
3014843,771771.194275784
3014844,771771.194275784
3014845,771771.194275784
3014846,771771.194275784
3014847,771771.194275784
3014848,771771.194275784
3014849,771771.194275784
3014850,771771.194275784
3014851,771771.194275784
3014852,771771.194275784
3014853,771771.194275784
3014854,771771.194275784
3014855,771771.194275784
3014856,771771.194275784
3014857,771771.194275784
3014858,771771.194275784
3014859,771771.194275784
3014860,771771.194275784
3014861,771771.194275784
3014862,771771.194275784
3014863,771771.194275784
3014864,771771.194275784
3014865,771771.194275784
3014866,771771.194275784
3014867,771771.194275784
3014868,771771.194275784
3014869,771771.194275784
3014870,771771.194275784
3014871,771771.194275784
3014872,771771.194275784
3014873,771771.194275784
3014874,771771.194275784
3014875,771771.194275784
3014876,771771.194275784
3014877,771771.194275784
3014878,771771.194275784
3014879,771771.194275784
3014880,771771.194275784
3014881,771771.194275784
3014882,771771.194275784
3014883,771771.194275784
3014884,771771.194275784
3014885,771771.194275784
3014886,771771.194275784
3014887,771771.194275784
3014888,771771.194275784
3014889,771771.194275784
3014890,771771.194275784
3014891,771771.194275784
3014892,771771.194275784
3014893,771771.194275784
3014894,771771.194275784
3014895,771771.194275784
3014896,771771.194275784
3014897,771771.194275784
3014898,771771.194275784
3014899,771771.194275784
3014900,771771.194275784
3014901,771771.194275784
3014902,771771.194275784
3014903,771771.194275784
3014904,771771.194275784
3014905,771771.194275784
3014906,771771.194275784
3014907,771771.194275784
3014908,771771.194275784
3014909,771771.194275784
3014910,771771.194275784
3014911,771771.194275784
3014912,771771.194275784
3014913,771771.194275784
3014914,771771.194275784
3014915,771771.194275784
3014916,771771.194275784
3014917,771771.194275784
3014918,771771.194275784
3014919,771771.194275784
3014920,771771.194275784
3014921,771771.194275784
3014922,771771.194275784
3014923,771771.194275784
3014924,771771.194275784
3014925,771771.194275784
3014926,771771.194275784
3014927,771771.194275784
3014928,771771.194275784
3014929,771771.194275784
3014930,771771.194275784
3014931,771771.194275784
3014932,771771.194275784
3014933,771771.194275784
3014934,771771.194275784
3014935,771771.194275784
3014936,771771.194275784
3014937,771771.194275784
3014938,771771.194275784
3014939,771771.194275784
3014940,771771.194275784
3014941,771771.194275784
3014942,771771.194275784
3014943,771771.194275784
3014944,771771.194275784
3014945,771771.194275784
3014946,771771.194275784
3014947,771771.194275784
3014948,771771.194275784
3014949,771771.194275784
3014950,771771.194275784
3014951,771771.194275784
3014952,771771.194275784
3014953,771771.194275784
3014954,771771.194275784
3014955,771771.194275784
3014956,771771.194275784
3014957,771771.194275784
3014958,771771.194275784
3014959,771771.194275784
3014960,771771.194275784
3014961,771771.194275784
3014962,771771.194275784
3014963,771771.194275784
3014964,771771.194275784
3014965,771771.194275784
3014966,771771.194275784
3014967,771771.194275784
3014968,771771.194275784
3014969,771771.194275784
3014970,771771.194275784
3014971,771771.194275784
3014972,771771.194275784
3014973,771771.194275784
3014974,771771.194275784
3014975,771771.194275784
3014976,771771.194275784
3014977,771771.194275784
3014978,771771.194275784
3014979,771771.194275784
3014980,771771.194275784
3014981,771771.194275784
3014982,771771.194275784
3014983,771771.194275784
3014984,771771.194275784
3014985,771771.194275784
3014986,771771.194275784
3014987,771771.194275784
3014988,771771.194275784
3014989,771771.194275784
3014990,771771.194275784
3014991,771771.194275784
3014992,771771.194275784
3014993,771771.194275784
3014994,771771.194275784
3014995,771771.194275784
3014996,771771.194275784
3014997,771771.194275784
3014998,771771.194275784
3014999,771771.194275784
3015000,771771.194275784
3015001,771771.194275784
3015002,771771.194275784
3015003,771771.194275784
3015004,771771.194275784
3015005,771771.194275784
3015006,771771.194275784
3015007,771771.194275784
3015008,771771.194275784
3015009,771771.194275784
3015010,771771.194275784
3015011,771771.194275784
3015012,771771.194275784
3015013,771771.194275784
3015014,771771.194275784
3015015,771771.194275784
3015016,771771.194275784
3015017,771771.194275784
3015018,771771.194275784
3015019,771771.194275784
3015020,771771.194275784
3015021,771771.194275784
3015022,771771.194275784
3015023,771771.194275784
3015024,771771.194275784
3015025,771771.194275784
3015026,771771.194275784
3015027,771771.194275784
3015028,771771.194275784
3015029,771771.194275784
3015030,771771.194275784
3015031,771771.194275784
3015032,771771.194275784
3015033,771771.194275784
3015034,771771.194275784
3015035,771771.194275784
3015036,771771.194275784
3015037,771771.194275784
3015038,771771.194275784
3015039,771771.194275784
3015040,771771.194275784
3015041,771771.194275784
3015042,771771.194275784
3015043,771771.194275784
3015044,771771.194275784
3015045,771771.194275784
3015046,771771.194275784
3015047,771771.194275784
3015048,771771.194275784
3015049,771771.194275784
3015050,771771.194275784
3015051,771771.194275784
3015052,771771.194275784
3015053,771771.194275784
3015054,771771.194275784
3015055,771771.194275784
3015056,771771.194275784
3015057,771771.194275784
3015058,771771.194275784
3015059,771771.194275784
3015060,771771.194275784
3015061,771771.194275784
3015062,771771.194275784
3015063,771771.194275784
3015064,771771.194275784
3015065,771771.194275784
3015066,771771.194275784
3015067,771771.194275784
3015068,771771.194275784
3015069,771771.194275784
3015070,771771.194275784
3015071,771771.194275784
3015072,771771.194275784
3015073,771771.194275784
3015074,771771.194275784
3015075,771771.194275784
3015076,771771.194275784
3015077,771771.194275784
3015078,771771.194275784
3015079,771771.194275784
3015080,771771.194275784
3015081,771771.194275784
3015082,771771.194275784
3015083,771771.194275784
3015084,771771.194275784
3015085,771771.194275784
3015086,771771.194275784
3015087,771771.194275784
3015088,771771.194275784
3015089,771771.194275784
3015090,771771.194275784
3015091,771771.194275784
