"id","sales"
3015998,2200.33745889788
3015999,22561.0187175054
3016000,158.824772110726
3016001,263.153078719276
3016002,619.045469500135
3016003,11.8918625139279
3016004,88.5442293205717
3016005,109126.894200401
3016006,0
3016007,22073.7325085338
3016008,404.848668797458
3016009,85698.3012595076
3016010,30956.2374291781
3016011,15946.0802199815
3016012,13692.3573604142
3016013,6060.26243982497
3016014,246569.169738151
3016015,249.156010984586
3016016,59.4115540856479
3016017,2374.64734103423
3016018,930.956128449787
3016019,14.0887527775451
3016020,11680.6744977167
3016021,0
3016022,2.48344116756728
3016023,1013.57830575539
3016024,5176.39880440604
3016025,72.8316880873095
3016026,20238.5138619775
3016027,19165.4318673765
3016028,54.1581208465633
3016029,245.57412468521
3016030,17000.9644799228
3016031,2989.15575455516
3016032,64412.134272192
3016033,85.9652711850211
3016034,130.237385845307
3016035,222.389963153932
3016036,12.4012218897525
3016037,182.690204899836
3016038,149721.180111016
3016039,0
3016040,45639.349231529
3016041,463.401569401103
3016042,61010.525092067
3016043,38028.3667351847
3016044,16756.1997641563
3016045,7656.26874752643
3016046,8501.1691416597
3016047,253321.56936758
3016048,389.865889441421
3016049,121.436885278247
3016050,1638.18952548114
3016051,1497.45744831692
3016052,43.7410510105008
3016053,10079.4199601634
3016054,229.957481942887
3016055,136.215338201179
3016056,684.919881176203
3016057,3533.75393082117
3016058,71.6338951331391
3016059,12294.3123808721
3016060,21196.1050611374
3016061,105.232093735408
3016062,250.480909862669
3016063,9363.27691782818
3016064,2332.58532674073
3016065,31136.997679324
3016066,313.358670690264
3016067,209.275571954226
3016068,654.590783646274
3016069,7.93871048755756
3016070,39.6053445434816
3016071,165921.342595205
3016072,0
3016073,13815.032198342
3016074,232.251385708212
3016075,70466.7287322844
3016076,23492.9377379348
3016077,12189.3607062788
3016078,24832.9920682345
3016079,7914.70409448952
3016080,257928.251498871
3016081,445.185242563367
3016082,95.6173574279155
3016083,1060.96455271492
3016084,864.084532623487
3016085,29.6378524868816
3016086,9651.44317130095
3016087,0
3016088,7.76229469894517
3016089,224.489091009267
3016090,6666.3116121907
3016091,41.4577103239117
3016092,23946.8614662299
3016093,12971.7647287747
3016094,40.222799803625
3016095,104.614562647147
3016096,8364.27800709884
3016097,2580.69836371635
3016098,32359.6871826911
3016099,111.406570508724
3016100,81.5040943389243
3016101,272.979971364785
3016102,2.87254300448616
3016103,100.229654371917
3016104,146021.525300971
3016105,0
3016106,33911.5191851609
3016107,357.388542727378
3016108,60599.1672226401
3016109,36743.8907805536
3016110,14618.9854573643
3016111,8163.81141171898
3016112,7289.06226934618
3016113,237626.871466628
3016114,434.726239002006
3016115,35.9288840407269
3016116,1508.30604220173
3016117,797.904060707657
3016118,13.8323993908334
3016119,10512.1374143711
3016120,4.1099461448802
3016121,598.770541042816
3016122,220.434530867338
3016123,8886.1896878933
3016124,43.5742677295901
3016125,14108.0416845508
3016126,16453.4402070344
3016127,83.3479400993985
3016128,226.975090323707
3016129,8442.21390880815
3016130,3660.10820960528
3016131,64978.2456819904
3016132,357.521121635278
3016133,69.6153858841042
3016134,231.211623099304
3016135,1.2206508918573
3016136,246.944456816576
3016137,119352.701183116
3016138,8.54455624300113
3016139,31262.2215473464
3016140,433.161531763252
3016141,60179.7165030876
3016142,50514.0263228847
3016143,8331.31627925799
3016144,8857.58538282409
3016145,11045.7243518169
3016146,207926.147616542
3016147,2659.25578184957
3016148,109.892487236376
3016149,1204.61289541707
3016150,868.730458341
3016151,19.0557167006613
3016152,8942.04764314678
3016153,922.574725459594
3016154,726.389001562751
3016155,369.992848109636
3016156,6141.53542753394
3016157,269.933381946556
3016158,14242.0749242975
3016159,14578.5387641748
3016160,363.991314558005
3016161,360.905780359143
3016162,13950.5628431645
3016163,7547.94022666421
3016164,104320.76866985
3016165,16.7500427938197
3016166,1137.65211031954
3016167,392.750557827059
3016168,0.7898813668704
3016169,306.222644456256
3016170,110252.072032152
3016171,5.85230285453978
3016172,32265.961362382
3016173,560.923481573466
3016174,64696.3104644749
3016175,49265.9061552647
3016176,10219.8350492673
3016177,7280.73149912791
3016178,12598.3231402224
3016179,227416.109214755
3016180,1597.71458298785
3016181,103.905303441952
3016182,1375.18345972137
3016183,1056.39452079217
3016184,8.25785065364509
3016185,12339.3112910584
3016186,1053.05547683222
3016187,516.726028727218
3016188,844.526795978434
3016189,4760.39957593694
3016190,303.637578164681
3016191,11201.8691292884
3016192,21675.3500104816
3016193,233.517655005686
3016194,357.421318508856
3016195,9509.29754958958
3016196,7364.83971839108
3016197,86364.401493918
3016198,21.1831821115244
3016199,1194.94674186068
3016200,498.825361605468
3016201,14.6782179599705
3016202,213.553025308273
3016203,127881.817381577
3016204,0
3016205,40649.3686589296
3016206,375.548392087446
3016207,72919.7484818989
3016208,28953.0022572873
3016209,10397.0628678994
3016210,21710.6892704549
3016211,5094.83861079817
3016212,240735.371731213
3016213,1611.02636894137
3016214,103.984642039882
3016215,1264.16570124949
3016216,760.224696482574
3016217,23.5720812341212
3016218,11409.7566422964
3016219,258.222955136338
3016220,435.364637942543
3016221,388.889186998673
3016222,3615.45572767092
3016223,107.562248695274
3016224,13511.8479466476
3016225,17319.5950456646
3016226,152.065000642246
3016227,304.096565708273
3016228,11568.1314971532
3016229,4284.2682627913
3016230,59839.1718362832
3016231,104.619917988036
3016232,637.201830589828
3016233,242.321745393066
3016234,0.859423952923539
3016235,246.726293151799
3016236,131353.497540881
3016237,9.52528214490255
3016238,24453.5468256925
3016239,384.91450291563
3016240,53350.4607256345
3016241,47597.2619287761
3016242,13026.6024934989
3016243,10375.9686209714
3016244,9084.27500665514
3016245,201833.69533971
3016246,1254.75897126837
3016247,68.5390602456522
3016248,833.641234335833
3016249,534.131986741979
3016250,23.5625400426537
3016251,9271.8953161156
3016252,916.324980473352
3016253,564.641537070765
3016254,277.629746125675
3016255,5013.87934135593
3016256,210.523059134895
3016257,22290.2477789037
3016258,13750.1744881433
3016259,255.929291314356
3016260,325.793296820765
3016261,27072.6270232029
3016262,6013.29124630299
3016263,94521.8887573673
3016264,12.5332659801349
3016265,1972.05839885099
3016266,237.791159135341
3016267,18.2208395931879
3016268,74.4661787818569
3016269,142974.069397187
3016270,0
3016271,22540.6877776287
3016272,345.901474054923
3016273,85536.7192013544
3016274,28907.7117074737
3016275,15443.9172343485
3016276,8781.59805904659
3016277,4369.48267258362
3016278,267713.861350392
3016279,548.171198427787
3016280,66.0367398589478
3016281,1317.97406390726
3016282,978.624730150493
3016283,13.5828076967401
3016284,13099.4585155317
3016285,0
3016286,8.53986825377697
3016287,497.88904310598
3016288,4302.51077949449
3016289,57.6073009360386
3016290,6947.19591878952
3016291,17625.4782607026
3016292,70.5275326475718
3016293,257.742058245458
3016294,9339.61660403631
3016295,3058.52436726866
3016296,41692.998458282
3016297,124.343426557149
3016298,192.478323702585
3016299,367.186110735652
3016300,2.16815516241989
3016301,329.424074990172
3016302,115514.022175523
3016303,2.30366486007113
3016304,31712.1766493484
3016305,553.421605207677
3016306,65861.7331795345
3016307,42207.5217167272
3016308,14822.0634962747
3016309,8925.07521640383
3016310,13643.3447290971
3016311,221014.510073209
3016312,1726.75490727058
3016313,58.5401893853371
3016314,1280.65698260268
3016315,1475.3392482283
3016316,24.1207261819213
3016317,10879.9832846199
3016318,611.013226709456
3016319,734.101202076002
3016320,667.836959924544
3016321,5373.32087106553
3016322,423.919504152306
3016323,13072.9746713363
3016324,19810.5692287282
3016325,347.492034677005
3016326,351.557325606542
3016327,12027.0661287519
3016328,4527.25139365309
3016329,88158.4670224271
3016330,42.9565741554441
3016331,594.854720548985
3016332,213.912119921516
3016333,1.81666343882391
3016334,301.56613084477
3016335,141490.074989701
3016336,22.9353759151519
3016337,28857.1956613339
3016338,660.735631562248
3016339,46054.7646977947
3016340,47155.587047412
3016341,8687.67128774522
3016342,7209.35316266275
3016343,9013.03669593544
3016344,176920.732341465
3016345,1565.0555525468
3016346,61.3123910603071
3016347,1168.11459116378
3016348,1500.26122322875
3016349,14.1548359608363
3016350,11924.88158968
3016351,1034.81691134007
3016352,1434.40717357138
3016353,250.926637487553
3016354,4386.86373321
3016355,480.204702329121
3016356,11757.7433294925
3016357,12929.5721656596
3016358,393.610411745181
3016359,467.866529807109
3016360,13029.9584068699
3016361,4399.37388373408
3016362,142676.770656739
3016363,31.1103613898595
3016364,1047.34015642721
3016365,414.795499781329
3016366,3.13957354679624
3016367,83.1986989901004
3016368,206779.377832481
3016369,0
3016370,21137.0549732709
3016371,374.476765811946
3016372,70364.7832936493
3016373,24611.2822740487
3016374,16240.0473002322
3016375,9762.50394376291
3016376,3543.46386714711
3016377,229365.282751715
3016378,298.466037836879
3016379,82.8682175641218
3016380,1019.28733807435
3016381,683.80738052787
3016382,9.54265117513068
3016383,9564.33901871052
3016384,0
3016385,70.1859928421949
3016386,242.655987024751
3016387,6298.64549772521
3016388,80.9266391864978
3016389,10294.9688801052
3016390,15359.4547537792
3016391,46.6805014194704
3016392,186.928556569118
3016393,11784.6902732033
3016394,4166.25115215898
3016395,34102.4818840789
3016396,120.460479769182
3016397,51.679032987396
3016398,346.601315708828
3016399,0
3016400,214.002863965973
3016401,146338.816343472
3016402,5.75851147559035
3016403,25444.9675564215
3016404,411.962602211126
3016405,46987.0542610358
3016406,46656.528789863
3016407,10957.4661877035
3016408,11908.1654806515
3016409,11136.3339820659
3016410,178710.768893898
3016411,1497.21298365349
3016412,76.7147153774669
3016413,1470.40536773114
3016414,1108.92789737704
3016415,35.0745698967776
3016416,7330.8359526764
3016417,364.771164417793
3016418,237.996661780933
3016419,354.115736933604
3016420,6041.0057260463
3016421,209.945730880898
3016422,17849.3244353345
3016423,10269.7926219439
3016424,372.416460903378
3016425,483.333244438897
3016426,22760.7742753568
3016427,8648.8006388333
3016428,116326.93209694
3016429,322.203985839708
3016430,2264.71599434047
3016431,328.060156482507
3016432,0
3016433,208.50575638878
3016434,141277.864499534
3016435,7.19413818896987
3016436,23788.5003594401
3016437,482.901866518677
3016438,52408.1784468234
3016439,44110.0320359113
3016440,13458.0931353888
3016441,8651.78986710287
3016442,10905.3229648899
3016443,203147.444115272
3016444,1733.75002821434
3016445,22.7627999347026
3016446,985.435405470122
3016447,1072.68452181373
3016448,28.7020021010715
3016449,8545.41850780101
3016450,335.87555012821
3016451,374.753716610571
3016452,107.688420870124
3016453,4355.39835519169
3016454,182.586978733873
3016455,24957.21656559
3016456,13262.2508626109
3016457,282.820334123199
3016458,393.316829657757
3016459,26640.4544219039
3016460,6811.3216229736
3016461,85902.0239910545
3016462,340.398289853227
3016463,2034.98050259748
3016464,413.435909265886
3016465,0
3016466,321.649258416748
3016467,127062.851613944
3016468,3.21633095949615
3016469,21174.547350457
3016470,386.428426686399
3016471,62558.7685348994
3016472,38888.673793735
3016473,22028.888064145
3016474,4886.8512374439
3016475,10745.8521879542
3016476,231806.338189975
3016477,1143.54303707151
3016478,41.828464940583
3016479,740.257157165241
3016480,930.731832329372
3016481,38.0949350328262
3016482,11556.7296865494
3016483,556.942454941094
3016484,289.922335434381
3016485,218.096331494678
3016486,3277.29578552237
3016487,123.545898765772
3016488,31815.3343091577
3016489,20244.346695024
3016490,357.481448050933
3016491,433.073306832659
3016492,27425.5513935296
3016493,4722.42247644577
3016494,51225.5884867652
3016495,352.115508962729
3016496,1373.32460727666
3016497,357.921205778935
3016498,0
3016499,274.494863087721
3016500,143392.472140055
3016501,7.72195397540145
3016502,24785.9588496331
3016503,381.313011281011
3016504,52039.9490624487
3016505,44380.5017127724
3016506,14353.5141869201
3016507,7985.59025604871
3016508,9520.0390808402
3016509,206200.473235515
3016510,1435.44611911408
3016511,40.4439000811473
3016512,898.431402459874
3016513,997.647213864989
3016514,40.7894608442462
3016515,9337.98217483184
3016516,421.810074556481
3016517,363.848901945938
3016518,114.274286197077
3016519,3726.31461648081
3016520,164.71286681093
3016521,20068.240603845
3016522,15721.4198251684
3016523,302.591611287375
3016524,405.900988655353
3016525,25771.4166755222
3016526,6459.46571101325
3016527,84994.5394835844
3016528,277.618200754192
3016529,1920.88337380109
3016530,429.523864271484
3016531,0
3016532,334.924215315978
3016533,118981.917002621
3016534,1.07413944033144
3016535,22445.0796888502
3016536,454.172537744353
3016537,67892.2082220019
3016538,38040.6671238896
3016539,20669.0750794581
3016540,4516.56790107787
3016541,9799.40922585876
3016542,241794.330408519
3016543,1355.86548652364
3016544,28.3987392382366
3016545,1026.40619116724
3016546,774.982183923344
3016547,26.9477087662099
3016548,12350.7944868595
3016549,525.612232802186
3016550,198.602729151808
3016551,173.162584512379
3016552,3293.34921315937
3016553,96.2014358402108
3016554,31189.8840740751
3016555,22412.3151580988
3016556,305.206357466808
3016557,432.23747969969
3016558,28279.5189919287
3016559,4173.77504776233
3016560,43676.5706800211
3016561,513.985144474388
3016562,950.961714655325
3016563,272.697123243295
3016564,0
3016565,206.526821635077
3016566,143807.512570266
3016567,7.08020667691045
3016568,26989.8131850677
3016569,544.817225237592
3016570,44174.5790949112
3016571,49670.3478027451
3016572,9641.41494301328
3016573,11293.2103627122
3016574,11210.5644122757
3016575,172918.920769713
3016576,1685.6350200159
3016577,44.5709926929737
3016578,1042.03799501719
3016579,680.16769605016
3016580,26.2622644139145
3016581,7527.67885792497
3016582,280.915777249313
3016583,440.345188830933
3016584,239.510603841389
3016585,5709.06383276806
3016586,221.669730629086
3016587,19112.1650543198
3016588,10327.6042904341
3016589,271.527485576405
3016590,532.777754853066
3016591,22936.2615838839
3016592,7802.90835650707
3016593,125041.553375556
3016594,234.27062709372
3016595,2249.31604401991
3016596,399.275134095019
3016597,9.33697561784089
3016598,377.126959373629
3016599,110038.689612695
3016600,9.98839252141119
3016601,27917.7549495947
3016602,1136.76592452374
3016603,72426.6158730368
3016604,37837.8982662291
3016605,18034.3033340881
3016606,8288.23783088629
3016607,11711.1381847354
3016608,228546.65267537
3016609,1443.58328610534
3016610,74.9129439105839
3016611,1307.48058105272
3016612,1617.16417701004
3016613,40.2141368470729
3016614,10391.5327291341
3016615,643.295906172452
3016616,215.836134049624
3016617,1370.62459290547
3016618,4795.03639938737
3016619,285.277175970218
3016620,20719.5917472099
3016621,19549.7161208417
3016622,138.925511634758
3016623,348.464615616536
3016624,18223.6211239761
3016625,6426.92820038633
3016626,71811.4289823381
3016627,35.30679617351
3016628,971.001775686667
3016629,462.677916643203
3016630,0
3016631,306.254117978306
3016632,128193.166926579
3016633,6.87706986123057
3016634,23000.3398030302
3016635,880.359472407427
3016636,63815.7579610179
3016637,39972.3659385695
3016638,18275.1489234386
3016639,4567.55601498102
3016640,10517.6392086938
3016641,239203.426411725
3016642,1849.6245696188
3016643,60.0502904377556
3016644,1946.35256598312
3016645,1785.1313611951
3016646,25.8067363864735
3016647,10717.8779299141
3016648,523.413550812834
3016649,204.89414328821
3016650,245.967502115766
3016651,4506.60768792908
3016652,185.704518795704
3016653,24509.2103284179
3016654,19497.9819067648
3016655,223.989237610802
3016656,564.226951673127
3016657,17429.3166419119
3016658,4892.16238555056
3016659,57383.5734036908
3016660,447.765782339298
3016661,942.499789814741
3016662,242.287561023943
3016663,0
3016664,166.778445113798
3016665,141404.830906307
3016666,5.32884496477592
3016667,29591.1311174404
3016668,332.569305060378
3016669,50334.0474706471
3016670,50622.8132586032
3016671,8970.76022437361
3016672,11619.5361583484
3016673,11343.9695934669
3016674,169405.977175252
3016675,1101.73355279468
3016676,49.2352355239721
3016677,721.57498748902
3016678,698.428460132368
3016679,37.3636388263825
3016680,6970.19093799985
3016681,88.5123206118378
3016682,600.10201192131
3016683,229.67527545094
3016684,5555.47518596127
3016685,201.961166695909
3016686,22056.6918688663
3016687,9961.40123728177
3016688,382.277758476975
3016689,247.739854134621
3016690,29283.8816159523
3016691,5866.87948483045
3016692,116558.718243007
3016693,209.861848033646
3016694,2281.99230458386
3016695,375.971937853884
3016696,0
3016697,244.118051832983
3016698,135067.604736184
3016699,0
3016700,24492.3835040881
3016701,337.294797954419
3016702,50584.4248330585
3016703,35307.7080235474
3016704,11217.4816495448
3016705,6279.25877770394
3016706,10202.2484331959
3016707,184900.085693535
3016708,1424.52426954391
3016709,99.2043523395351
3016710,1739.46669443954
3016711,1574.96327473728
3016712,29.3845803132294
3016713,11137.7605397503
3016714,317.453927486512
3016715,1935.36389652774
3016716,251.903709864693
3016717,6215.96891241391
3016718,313.184373082026
3016719,14913.0311297743
3016720,11414.7792755237
3016721,437.252601071217
3016722,842.106818720155
3016723,14657.8993705605
3016724,4006.14952719149
3016725,145957.910265954
3016726,560.567378283145
3016727,306.271713099753
3016728,480.682769691699
3016729,1.32818650253923
3016730,341.102442697576
3016731,126346.699287618
3016732,4.64865275888732
3016733,31630.8917214566
3016734,532.482043290729
3016735,64589.8303627105
3016736,34662.7698548139
3016737,14866.1443890703
3016738,6538.36029143189
3016739,11516.924930871
3016740,193908.286577647
3016741,1048.36175529972
3016742,92.6711946089875
3016743,1434.38105062862
3016744,1386.08335962719
3016745,9.11618917651929
3016746,11799.5485164448
3016747,269.561487901713
3016748,368.149149658375
3016749,493.964634717092
3016750,7004.73487016442
3016751,211.362770244994
3016752,17012.0791250692
3016753,17753.7482352144
3016754,212.449468292526
3016755,353.056121220429
3016756,13941.2327404992
3016757,5084.28748939716
3016758,112776.829039238
3016759,76.5518402372613
3016760,395.40650097334
3016761,583.357991605294
3016762,18.5552667915604
3016763,64.7290990055422
3016764,132584.117461168
3016765,0
3016766,22534.6060370468
3016767,302.334495544335
3016768,107275.345942522
3016769,18571.8624262155
3016770,18962.0379834206
3016771,7282.91159643531
3016772,3485.81991439966
3016773,272559.709832935
3016774,820.963388144086
3016775,72.9350585767273
3016776,1541.37315228902
3016777,895.613124840166
3016778,18.6777438000855
3016779,13746.4520058374
3016780,0
3016781,0
3016782,443.366770861046
3016783,2461.23672481717
3016784,46.7249787523451
3016785,5371.39812683359
3016786,18777.685039042
3016787,10.533022733163
3016788,203.0668801347
3016789,5443.47914280095
3016790,6313.0774044289
3016791,36509.1907228108
3016792,62.6469898606147
3016793,179.918725523447
3016794,242.746634666383
3016795,0.322658353566304
3016796,256.486502889081
3016797,136137.78715764
3016798,2.04350290591992
3016799,24713.0152518633
3016800,423.569753644165
3016801,55957.7509485318
3016802,43344.6863610752
3016803,15470.4017956335
3016804,9277.18053452289
3016805,10180.8782803639
3016806,209906.633313686
3016807,1593.7171610485
3016808,42.1875797287942
3016809,788.657680704438
3016810,1329.80951602739
3016811,17.7730976422772
3016812,9150.88667729781
3016813,872.656405416199
3016814,352.531139467317
3016815,368.825386322416
3016816,4227.98062415219
3016817,165.658176360166
3016818,22428.1516689931
3016819,14551.7035284674
3016820,267.537551498727
3016821,351.832046367924
3016822,28575.6918116861
3016823,6367.07601106054
3016824,77797.8684225979
3016825,11.9921354742143
3016826,1967.68773308649
3016827,179.636714955461
3016828,1.20595277172897
3016829,154.311706749152
3016830,140508.798432216
3016831,5.30116739239191
3016832,27189.1572564385
3016833,476.47696491333
3016834,44488.3263455478
3016835,51838.5833652198
3016836,7150.46700180742
3016837,12054.0004337526
3016838,10900.9654693573
3016839,156974.199128473
3016840,1693.76066789333
3016841,86.6276074358641
3016842,612.975744263402
3016843,586.997511639074
3016844,32.7617169653036
3016845,6363.96352051022
3016846,307.844568999896
3016847,805.199591273784
3016848,376.734621084914
3016849,6741.35136601315
3016850,280.685507619917
3016851,22109.4773185562
3016852,9024.37070699255
3016853,162.828748199488
3016854,292.393299112119
3016855,25592.1695193861
3016856,7590.67453191087
3016857,140112.472153642
3016858,13.4664726176401
3016859,2435.54193546525
3016860,197.407722557263
3016861,3.15319421857496
3016862,268.776498743883
3016863,140942.230172029
3016864,7.03917300907227
3016865,28149.7643642246
3016866,554.606892979776
3016867,47165.923233306
3016868,52711.9255463245
3016869,10415.5520857781
3016870,12229.6415711499
3016871,8883.91504420385
3016872,175645.486340313
3016873,1550.90523808402
3016874,89.2886898090839
3016875,1111.34552289605
3016876,960.880424127998
3016877,43.7006071982783
3016878,8703.3711830941
3016879,927.971735170758
3016880,628.817985081731
3016881,836.995420286943
3016882,5519.57765724311
3016883,307.969370545184
3016884,19419.7399281006
3016885,12246.8287002004
3016886,379.715641814309
3016887,420.973633772846
3016888,22386.3740557483
3016889,7925.79668562173
3016890,114408.243229409
3016891,15.7659710928748
3016892,2084.04353103999
3016893,598.904124385273
3016894,8.61511198704734
3016895,238.01810885643
3016896,118391.022704001
3016897,0
3016898,24507.9423860099
3016899,416.832963016157
3016900,74340.365420945
3016901,32202.1860783703
3016902,25242.8821562672
3016903,8318.81367120711
3016904,5384.83328154523
3016905,265455.675456498
3016906,495.215097969739
3016907,81.4333204489951
3016908,1432.92901341705
3016909,846.050149513694
3016910,16.9994620458702
3016911,12470.8617653217
3016912,409.166538956254
3016913,181.737838583903
3016914,390.885066198026
3016915,2219.23746373485
3016916,71.5361977495895
3016917,16275.6666324329
3016918,19143.7788035748
3016919,146.04666035185
3016920,294.734262771158
3016921,20893.0458812311
3016922,3832.59484307197
3016923,41845.4063836347
3016924,261.273783178608
3016925,729.03642189905
3016926,318.266790313041
3016927,0
3016928,235.779013974373
3016929,155428.653455435
3016930,12.2656242476807
3016931,33134.171780822
3016932,975.785633277572
3016933,62695.6511456388
3016934,61290.5686636924
3016935,12035.2559485336
3016936,13748.3115086349
3016937,12668.2613249026
3016938,217631.877572628
3016939,2138.22965261819
3016940,156.604700110198
3016941,1453.62180065167
3016942,1267.02154550923
3016943,33.0764938243142
3016944,9885.86061994819
3016945,920.503127782101
3016946,881.78793465909
3016947,657.693235726346
3016948,9888.70903505785
3016949,313.848840347052
3016950,30670.3555680547
3016951,12645.4516829145
3016952,340.065885539962
3016953,518.120895353449
3016954,27822.7010084904
3016955,7904.61705848094
3016956,142033.020352857
3016957,16.7998360548802
3016958,2539.68234820542
3016959,444.063800995276
3016960,39.4286233164142
3016961,197.741815851518
3016962,128920.565072423
3016963,0
3016964,16371.9446938206
3016965,377.522653619636
3016966,112027.752014184
3016967,36140.8235140144
3016968,35888.6855931104
3016969,7036.084871471
3016970,6265.65872273001
3016971,352909.286249967
3016972,532.842349807506
3016973,98.4432655904398
3016974,1063.71754487254
3016975,777.197180208798
3016976,26.0006539873968
3016977,17237.8348943746
3016978,469.55128418029
3016979,2.22374014365893
3016980,466.38673089893
3016981,1752.56381860443
3016982,35.6653707656068
3016983,26913.2876162216
3016984,25725.5089088525
3016985,47.6393561545395
3016986,333.988663884159
3016987,25226.7913989305
3016988,3000.33862459829
3016989,21445.3122090418
3016990,73.3834247407448
3016991,414.385422924136
3016992,327.040707209845
3016993,9.23122180833754
3016994,232.493256172878
3016995,178217.823086767
3016996,0
3016997,29635.5313106948
3016998,495.612106709895
3016999,95034.70279185
3017000,25071.9984314447
3017001,21033.5641956827
3017002,7700.0001481294
3017003,4998.55617896593
3017004,320623.802130357
3017005,853.394524281468
3017006,35.7346982580613
3017007,1149.60643413139
3017008,679.481788892317
3017009,19.8558355877449
3017010,16106.1307065978
3017011,383.50211103757
3017012,80.0329513383226
3017013,537.529981839579
3017014,2161.78958511603
3017015,71.8177445088901
3017016,30337.8362733971
3017017,19167.4418960376
3017018,49.3783279747866
3017019,379.467080121347
3017020,24981.4961363487
3017021,2683.28098655643
3017022,38604.1967779311
3017023,193.710512978102
3017024,406.580165558414
3017025,617.43647963281
3017026,13.8082371132275
3017027,125.585530839857
3017028,168415.905289468
3017029,0
3017030,24230.1390711675
3017031,797.946394967739
3017032,100260.683987271
3017033,43569.8479745687
3017034,25535.0560488623
3017035,9736.5042665935
3017036,6186.41005913094
3017037,324649.698426541
3017038,824.251472373385
3017039,127.128350629044
3017040,1341.01896076171
3017041,1086.37655455633
3017042,28.7735890683456
3017043,14633.6457004428
3017044,168.475920979267
3017045,1.23425583134994
3017046,840.451080159853
3017047,4978.91088267622
3017048,97.1205057293488
3017049,19034.981188029
3017050,20225.827449321
3017051,67.266942808572
3017052,382.310743760645
3017053,23154.2565143065
3017054,4321.97821644021
3017055,26385.7002531762
3017056,70.8154283237031
3017057,353.074308755544
3017058,726.929188277695
3017059,0
3017060,168.624442470522
3017061,169819.581880896
3017062,0
3017063,21662.302276541
3017064,540.332724598544
3017065,102597.26816981
3017066,35509.5883393438
3017067,20865.204066327
3017068,6873.43858085125
3017069,4377.89661748135
3017070,357102.559501447
3017071,960.252907099279
3017072,70.4815788268817
3017073,1404.86508395622
3017074,1062.77156721111
3017075,20.3943371106609
3017076,14074.1242261448
3017077,357.486943606412
3017078,1.64092367557042
3017079,403.120249631799
3017080,4247.80442149329
3017081,60.557897550813
3017082,20162.3926030351
3017083,23705.1741134035
3017084,31.7245243943614
3017085,312.556890584841
3017086,15601.9269611859
3017087,3629.72317036176
3017088,15590.5092742258
3017089,55.4007088561631
3017090,265.9859138877
3017091,439.943966491466
3017092,0.794253016807176
3017093,154.301699719721
3017094,117134.918617508
3017095,0
3017096,23314.2864408987
3017097,568.396340755099
3017098,132748.994265281
3017099,42772.1856659198
3017100,26799.2520641895
3017101,4573.38107559543
3017102,7488.7043696675
3017103,322272.169731259
3017104,739.232944188352
3017105,41.2289520542634
3017106,1484.31447877319
3017107,1506.6257680635
3017108,23.5387712253763
3017109,18695.4163288862
3017110,116.899603110074
3017111,0
3017112,577.566352858237
3017113,3067.18853645018
3017114,97.043277689895
3017115,36584.0330564642
3017116,33399.4946338571
3017117,53.6481810443393
3017118,363.190243140009
3017119,11528.42558539
3017120,7377.02202010505
3017121,27776.6476283902
3017122,40.3624942177465
3017123,523.412738075929
3017124,324.560248376847
3017125,113.452476202526
3017126,233.29562986203
3017127,149536.467090928
3017128,0
3017129,18481.3365680268
3017130,365.058474059267
3017131,105527.533518321
3017132,36568.4616839322
3017133,32774.8406568867
3017134,9505.88139847798
3017135,7746.49802267864
3017136,328740.908074524
3017137,1169.27855853287
3017138,110.508456250435
3017139,3569.51648386315
3017140,1262.19470043544
3017141,14.0020461136029
3017142,17765.7243035747
3017143,681.073884038582
3017144,1.07708047027715
3017145,570.278206329406
3017146,2981.21513099777
3017147,90.6183702326506
3017148,15204.5316055239
3017149,21939.1957098046
3017150,48.2532050684161
3017151,322.621503530348
3017152,15072.6543337336
3017153,3732.155634875
3017154,47123.4703797984
3017155,52.1306947614139
3017156,633.825954075758
3017157,725.084755708814
3017158,11.8252881298506
3017159,110.094929360824
3017160,136654.526500469
3017161,0
3017162,25452.3609839925
3017163,455.64781097804
3017164,126261.295731862
3017165,30842.6715941189
3017166,26967.2702057412
3017167,22415.6569296851
3017168,5241.25270494704
3017169,322371.742951325
3017170,744.768621393312
3017171,74.6190649712724
3017172,1583.61564265512
3017173,978.804545330291
3017174,15.7171551092951
3017175,16921.3137214544
3017176,0
3017177,2.0207770854808
3017178,494.940698751278
3017179,4525.64254832788
3017180,73.19703665186
3017181,9625.31837466157
3017182,24839.0177167512
3017183,33.5299308998295
3017184,246.310273641382
3017185,11875.8546176452
3017186,5267.56711308237
3017187,46925.6246609278
3017188,175.657919245312
3017189,349.669279383936
3017190,469.11596683753
3017191,11.7199186815636
3017192,140.775832568043
3017193,184498.060875332
3017194,0
3017195,19377.6770658602
3017196,358.118760335873
3017197,81914.4791087374
3017198,41890.7287972154
3017199,32570.6572775867
3017200,13874.10357915
3017201,7391.00555843448
3017202,294303.813010566
3017203,630.276249408137
3017204,56.6386731614866
3017205,1300.22693170717
3017206,1206.23956827253
3017207,13.3616193529111
3017208,14564.2106974695
3017209,146.38497652848
3017210,9.43977886024776
3017211,408.373041997675
3017212,2998.65748180895
3017213,96.9059424059251
3017214,19418.7305732826
3017215,17534.9136650691
3017216,77.661562314019
3017217,394.418586291222
3017218,23115.0079786098
3017219,5014.30108385219
3017220,57578.219764499
3017221,44.6907404977913
3017222,853.705417592616
