"id","sales"
3016912,-20.2797387613173
3016913,-22.1973706985942
3016914,-23.4464067710034
3016915,-5.32935505366863
3016916,-23.3579679004857
3016917,120.271907537895
3016918,117.79014999478
3016919,-22.6406024601843
3016920,-22.085897357239
3016921,70.9829588527452
3016922,5.61538421435368
3016923,271.160993617671
3016924,10.8336370179917
3016925,-20.7890201110355
3015177,-29.2990653844778
3015178,-30.4194770976693
3015179,-30.026018235235
3015180,247.957503188099
3015181,-30.4194904127573
3015182,-4.7585763536327
3015183,-30.0081138726422
3015184,166.752284117284
3015185,41.6869961279857
3015186,10.1500290804012
3015187,-19.5285130427839
3015188,-23.0918753528078
3015189,673.97797749013
3015190,-29.8626869845246
3015191,-30.4195347963838
3015192,-24.0572400743059
3015193,-29.1996952223811
3015194,-30.4195481114717
3015195,21.5847311491004
3015196,-29.6822161344193
3015197,-30.4195614265597
3015198,-30.2378893067309
3015199,-27.4462183994391
3015200,-30.3262897929472
3015201,59.4214503488227
3015202,30.8866147329686
3015203,-30.158979698828
3015204,-29.7916607607693
3015205,-3.80239726058589
3015206,-26.5278613586838
3015207,21.5157513633896
3015208,-27.1971357121221
3015209,-30.3805427285116
3015210,-13.1819694724636
3015211,-14.9771805071901
3015212,-14.1649041508863
3015213,1127.64568648626
3015214,-14.977193822278
3015215,149.401413815909
3015216,-11.9265105578608
3015217,442.396867768539
3015218,157.952329655779
3015219,113.119220076697
3015220,9.26800314314091
3015221,3.85762208234542
3015222,1621.06528679056
3015223,-7.56143372941245
3015224,-14.7002989205146
3015225,-1.38675113699218
3015226,-6.90111119862654
3015227,-14.9818773315489
3015228,101.750808964349
3015229,-11.8070207677842
3015230,-13.3935565671226
3015231,-13.933458645116
3015232,0.506097475871407
3015233,-14.4711266109908
3015234,149.679491197454
3015235,106.82610393868
3015236,-14.4188838277297
3015237,-11.7722860929432
3015238,57.4982579389544
3015239,-0.136816022366894
3015240,214.741256290171
3015241,12.2011063532116
3015242,-13.5721813712259
3015243,-31.7994038409386
3015244,-32.8314631177693
3015245,-32.4501106652403
3015246,402.581119868505
3015247,-32.8314764328572
3015248,8.18594445963712
3015249,-30.9920318961564
3015250,194.219600196587
3015251,70.8730284704972
3015252,16.3369545994842
3015253,-22.400015473593
3015254,-25.72292568471
3015255,724.308936731352
3015256,-31.8147457216239
3015257,-32.4102296599403
3015258,-30.7879005131157
3015259,-26.7750347988909
3015260,-32.6358478093122
3015261,29.9838825422565
3015262,-31.749027894272
3015263,-32.8315474466596
3015264,-16.5814192405717
3015265,-18.0237331585858
3015266,-32.2356723533822
3015267,58.7715274523666
3015268,45.1160451600199
3015269,-32.5079247189682
3015270,-31.2536701483485
3015271,-2.10990734654313
3015272,-26.6691182745012
3015273,52.7327198548484
3015274,-25.0844021910926
3015275,-31.70545938451
3015276,-28.9005446333276
3015277,-29.7575229872058
3015278,-29.0357918202032
3015279,378.86714257651
3015280,-29.7575363022937
3015281,4.87252055498313
3015282,-28.394340928716
3015283,158.613828804387
3015284,40.1157787266127
3015285,1.10752108319549
3015286,-20.3098433045876
3015287,-22.6074545399566
3015288,641.701876482078
3015289,-27.3006310671596
3015290,-29.7575806859201
3015291,-25.6638640606688
3015292,-23.3933809819473
3015293,-29.7575940010081
3015294,25.8338228986139
3015295,-29.0404287274647
3015296,-29.7576073160961
3015297,-29.2524433531288
3015298,-20.1838649233225
3015299,-29.5688054266321
3015300,59.4058863432944
3015301,30.6423076276952
3015302,-29.569086270373
3015303,-29.2062356281421
3015304,-6.02666030407472
3015305,-24.2647231389742
3015306,22.680396395068
3015307,-14.411822053229
3015308,-29.315666939404
3015309,-9.06176862123901
3015310,-9.86046698196817
3015311,-5.12773908263437
3015312,363.917703832033
3015313,-9.86048029705615
3015314,31.1630741622621
3015315,-8.43885789488855
3015316,712.085151777522
3015317,68.7023624461203
3015318,36.0974543052082
3015319,2.71723462906277
3015320,-1.96834247911499
3015321,988.374808320198
3015322,-9.2075961620486
3015323,-9.76737349630869
3015324,-7.53190302800974
3015325,-3.77718852181108
3015326,-9.71142654973418
3015327,65.3803908174242
3015328,-9.11988441345095
3015329,-9.86055131085852
3015330,-9.15317042898463
3015331,-1.16279198595927
3015332,-9.59577638741066
3015333,71.2525784424145
3015334,77.7790669127818
3015335,-9.51620378419236
3015336,-9.02569503782527
3015337,13.9612533810129
3015338,-0.456937671899998
3015339,69.500671321015
3015340,-9.87286262555388
3015341,-8.82135826827861
3015342,-20.7264980584833
3015343,-21.2646682878426
3015344,-20.8568353898775
3015345,394.785019156999
3015346,-21.4759109697558
3015347,15.0195837703969
3015348,-20.7497651872936
3015349,232.087036484912
3015350,67.1060777762
3015351,30.4751021803853
3015352,-2.21414082668357
3015353,-10.5770380743029
3015354,771.689718743051
3015355,-20.4900934393079
3015356,-21.1829900719817
3015357,-18.8592776661497
3015358,-14.2054995147319
3015359,-21.4759686684703
3015360,47.6347292838447
3015361,-19.9687573397431
3015362,-21.4759819835583
3015363,-20.9839543213522
3015364,-11.7948225030252
3015365,-21.2041798596019
3015366,57.7800872886497
3015367,44.5847643151348
3015368,-21.189914450041
3015369,-16.6759620403768
3015370,3.4146934542714
3015371,-7.82043363275033
3015372,86.9828783424616
3015373,-21.5889474004508
3015374,-20.8623214623111
3015375,-20.2211434279718
3015376,-21.167837051249
3015377,-20.8465726351497
3015378,357.871894212201
3015379,-21.167850366337
3015380,17.8461712660499
3015381,-20.2145639865394
3015382,401.985890334886
3015383,47.050021538989
3015384,8.57518310857907
3015385,8.36842112117178
3015386,-9.50680367071845
3015387,644.693591003253
3015388,-20.1340752690399
3015389,-21.0795031404725
3015390,-11.8946249705071
3015391,-18.4118056892668
3015392,-21.0699973057945
3015393,34.3259589992127
3015394,-21.1679169417767
3015395,-21.1679213801393
3015396,-20.7886819023627
3015397,-2.71591275446954
3015398,-21.1145110197711
3015399,47.7052363676474
3015400,41.7201520030094
3015401,-21.0074957188157
3015402,-20.2225066971337
3015403,-6.20216837307119
3015404,-15.0142440166287
3015405,83.7275179813047
3015406,-21.1679702021284
3015407,-20.895735589993
3015408,-22.6507048587148
3015409,-25.4011835820532
3015410,-21.2780104702367
3015411,780.900249634812
3015412,-25.6688101370827
3015413,63.3152045210559
3015414,-22.9659534178362
3015415,270.691056319946
3015416,168.262613904886
3015417,106.614255575595
3015418,11.504649674306
3015419,-2.97801971016973
3015420,1149.1559629432
3015421,-21.0195154261899
3015422,-25.4264581259724
3015423,-21.1057565974413
3015424,-20.3981712278564
3015425,-25.4731815135377
3015426,72.8209516082343
3015427,-24.6811934801121
3015428,-25.6688811508851
3015429,-13.3350212949938
3015430,-8.43582696597502
3015431,-24.6470520689911
3015432,89.5983082996638
3015433,66.8569040373342
3015434,-24.7861610764882
3015435,-22.4521037502514
3015436,47.541339372318
3015437,-12.7389926073857
3015438,235.43157642113
3015439,-10.4642416316473
3015440,-23.8872910684039
3015441,-26.3876571123419
3015442,-26.7370034710913
3015443,-21.3213443961393
3015444,630.02306686306
3015445,-26.7370167861793
3015446,116.568670536336
3015447,-25.4626474512178
3015448,183.094281690185
3015449,149.915437707388
3015450,53.9235058530751
3015451,10.655004803025
3015452,-11.7367526524339
3015453,905.168285986812
3015454,-25.2482692366956
3015455,-26.5437539190239
3015456,-13.1607104845361
3015457,-19.4214116416017
3015458,-26.7370744848938
3015459,53.0516627111121
3015460,-22.9484005009738
3015461,-25.6676967736727
3015462,-22.036312667306
3015463,-5.963592027198
3015464,-26.1662972195104
3015465,66.6526560043951
3015466,53.2886774296149
3015467,-25.9197727126778
3015468,-25.1955035275412
3015469,25.238548825203
3015470,-12.0711944405177
3015471,337.93297134102
3015472,-2.69108536585562
3015473,-22.7248569890959
3015474,-12.4132869537415
3015475,-13.189726522756
3015476,-8.34808897169047
3015477,669.654515520937
3015478,-13.1758624061746
3015479,20.4619518367835
3015480,-11.5117231160581
3015481,274.849294393944
3015482,60.1428652943604
3015483,49.0984364548126
3015484,7.74194770219511
3015485,-1.96659477704685
3015486,885.292846636316
3015487,-11.3743833114323
3015488,-11.9813272901389
3015489,-5.46576481620526
3015490,-10.8045257033766
3015491,-13.1269647252605
3015492,47.9937077063647
3015493,-11.2136381492374
3015494,-13.1759334199769
3015495,-11.9948107469652
3015496,0.654663748512756
3015497,-13.0484831671741
3015498,66.7502929574341
3015499,69.6268590260415
3015500,-12.8383009282174
3015501,-12.0513165611394
3015502,18.9893660573349
3015503,-8.11310879773074
3015504,99.6128020455398
3015505,-13.2324405394178
3015506,-12.6855328355901
3015540,-35.7260945503611
3015541,-38.0588147749407
3015542,-32.9750171384769
3015543,728.369501409054
3015544,-38.1030238947741
3015545,75.6378473617627
3015546,-36.5264620908329
3015547,371.574711020293
3015548,169.152995217213
3015549,163.946611390587
3015550,-5.47369162916795
3015551,-14.1951481651041
3015552,1442.61388406127
3015553,-35.1000048076252
3015554,-34.0105748046881
3015555,-5.11876428171042
3015556,-34.7898757844666
3015557,-38.0541262138601
3015558,75.1953577881734
3015559,-35.1836627527235
3015560,-37.1118844822002
3015561,-32.1541633818371
3015562,-19.1513652315369
3015563,-37.7329584139095
3015564,115.321585068251
3015565,94.5039770400653
3015566,-36.556819615298
3015567,-36.4527099477027
3015568,64.2717744785924
3015569,-18.3683819416386
3015570,177.969753766541
3015571,-18.6618182331345
3015572,-34.3215781492218
3015573,-41.4195180523675
3015574,-45.0734351722183
3015575,-43.5227808371507
3015576,645.680152485658
3015577,-45.1177780563781
3015578,58.8868729212718
3015579,-44.5660080659615
3015580,327.492462595768
3015581,87.2145690399221
3015582,47.4871104753124
3015583,18.2921676800716
3015584,-15.506806686634
3015585,1082.79206758533
3015586,-40.6266934955191
3015587,-44.9803416865587
3015588,-29.7752082786132
3015589,-31.2379572259161
3015590,-45.0534117552337
3015591,56.9035205616674
3015592,-43.668166829229
3015593,-44.163309212252
3015594,-41.7875809027805
3015595,-9.51055871085592
3015596,-44.5877583198031
3015597,39.6273353844673
3015598,63.6392027482712
3015599,-44.6985623223112
3015600,-43.3437877951227
3015601,-6.82172768731314
3015602,-13.3770573067141
3015603,208.251941253965
3015604,-45.1461270408955
3015605,-43.5907591998216
3015606,-72.9347571811601
3015607,-73.6602013882014
3015608,-72.9712270057436
3015609,393.430250270484
3015610,-73.7581254625462
3015611,-40.3533401326653
3015612,-72.6613743198752
3015613,129.092945317925
3015614,8.93055937679631
3015615,-20.8137925176113
3015616,-59.7818139103206
3015617,-56.9135561132341
3015618,683.342268316556
3015619,-72.2158079435179
3015620,-73.7863989948985
3015621,-67.6920664009361
3015622,-65.565746840627
3015623,-73.6208361721412
3015624,-10.1558388415401
3015625,-71.8042415122467
3015626,-73.7581964763486
3015627,-71.985761243837
3015628,-61.0957049720795
3015629,-73.1912046503871
3015630,-7.97071467657341
3015631,-15.8137782028109
3015632,-73.5888090410393
3015633,-72.5321606631139
3015634,-35.3608498155784
3015635,-68.695130102612
3015636,20.8832616424284
3015637,-66.0397784052967
3015638,-73.0812051080143
3015639,-15.7663035002304
3015640,-16.6441613039564
3015641,-16.3864344916783
3015642,479.255754958926
3015643,-16.6441746190443
3015644,70.9667403698863
3015645,-13.6244865031513
3015646,139.44695055845
3015647,114.189646970202
3015648,30.8450932618655
3015649,-6.06905989719683
3015650,7.56080800360845
3015651,630.05422220475
3015652,-10.6190608428325
3015653,-16.6442190026708
3015654,-14.6847781582255
3015655,-9.57265806724729
3015656,-16.5351144773652
3015657,27.2203868217769
3015658,-13.9660074247201
3015659,-15.9710403637284
3015660,-8.11945257365205
3015661,16.3664635988691
3015662,-15.3528079656151
3015663,88.8750646638128
3015664,45.4319803766305
3015665,-16.2258819641482
3015666,-16.408616940344
3015667,35.5843035181661
3015668,-9.58356891053434
3015669,263.174794423028
3015670,-16.6442944548359
3015671,-11.157526923962
3015672,-9.06307063893716
3015673,-9.50327076904857
3015674,-8.78652538828187
3015675,840.189350273164
3015676,-9.34492101698716
3015677,164.837973086115
3015678,-6.91169701478237
3015679,283.528189102201
3015680,285.214119831572
3015681,62.4977766050521
3015682,29.9939839609493
3015683,19.3098485693123
3015684,968.474992637115
3015685,-2.64499772551197
3015686,-9.40829481577293
3015687,-2.24555720414631
3015688,8.18428604536699
3015689,-9.39393409533004
3015690,64.6683229471664
3015691,-4.76099206148417
3015692,-0.23751295517126
3015693,-7.77457703676914
3015694,31.5925868752752
3015695,-6.8338828821775
3015696,74.3496999475803
3015697,80.5104058151328
3015698,-4.96169667044581
3015699,-5.62645949438614
3015700,105.740859544701
3015701,12.9378275977995
3015702,635.870570786814
3015703,-9.49415229881508
3015704,-1.04446735940289
3015705,-35.4863120839838
3015706,-36.592578836853
3015707,-29.323941284496
3015708,1413.89583947638
3015709,-36.5436367723125
3015710,182.597183513619
3015711,-34.4862179074166
3015712,268.377658267215
3015713,329.678862799476
3015714,47.8502278685265
3015715,35.1710179146451
3015716,90.7204745390405
3015717,1099.79601430919
3015718,-30.4270192919659
3015719,-35.5513706810444
3015720,-28.6973791909765
3015721,-10.8976626155637
3015722,-36.4924937842475
3015723,19.263781639027
3015724,-36.5926587273807
3015725,-25.4818481116833
3015726,-32.1745592613992
3015727,171.566311256873
3015728,-30.891176281373
3015729,52.119911238863
3015730,31.664040272128
3015731,-34.9872222029637
3015732,-31.0348699247058
3015733,46.0621330025393
3015734,-18.998221085573
3015735,807.987146212558
3015736,-35.8474237181312
3015737,-33.2633931926079
3015738,-23.0449284865825
3015739,-24.3663955785578
3015740,-20.4739288288965
3015741,336.557012358372
3015742,-24.3381797449199
3015743,39.2273548528839
3015744,-22.821111918495
3015745,122.407196130217
3015746,51.9162894707947
3015747,-8.97931362555374
3015748,-15.9480472302734
3015749,-7.56686314057437
3015750,528.120140156265
3015751,-23.6830150224456
3015752,-24.20179878667
3015753,-19.3813873120467
3015754,-20.9918738954718
3015755,-24.2940416388889
3015756,3.75337088314714
3015757,-24.1938944492062
3015758,-23.2763417636899
3015759,-24.0422776121632
3015760,-2.99735711178543
3015761,-24.131733509949
3015762,38.7099940694681
3015763,21.0012473689647
3015764,-23.2277549672257
3015765,-23.7582263105886
3015766,17.7995664451527
3015767,-17.5211286677146
3015768,113.113142280962
3015769,-24.005400033659
3015770,-23.6502294419979
3015771,2.75099621112971
3015772,0.0863955492361812
3015773,4.20262168708182
3015774,962.970006184894
3015775,0.139963424333105
3015776,175.312351496507
3015777,4.220420366586
3015778,277.795609477301
3015779,271.948253260865
3015780,80.0272027045141
3015781,54.7709993867974
3015782,45.5971455039487
3015783,1128.52237671168
3015784,6.15651611726281
3015785,0.83802898942802
3015786,8.94143927031787
3015787,12.0552801504253
3015788,0.139905725618719
3015789,77.0911396119509
3015790,1.64958102944655
3015791,9.75855823019815
3015792,1.63048136602652
3015793,72.3960271366735
3015794,0.873017750117819
3015795,74.4238447257078
3015796,74.0921636851447
3015797,2.52015428468466
3015798,2.55806931195888
3015799,98.7649676323336
3015800,20.9790009585992
3015801,590.326130371829
3015802,-0.00748141300284844
3015803,6.59291793369597
3015804,-12.708460557761
3015805,-15.9107203088042
3015806,-15.6238049593548
3015807,877.730553133722
3015808,-15.9107336238921
3015809,130.987089256225
3015810,-12.7801102676916
3015811,389.539404735985
3015812,228.218907752073
3015813,96.4466161262112
3015814,47.0041034092076
3015815,7.11711620507969
3015816,1309.07337417342
3015817,-13.5042512614963
3015818,-15.7431856377307
3015819,-4.42260353168728
3015820,-8.4574646904263
3015821,-15.5453266633991
3015822,86.517904482144
3015823,-15.9108001993318
3015824,-13.3451313799689
3015825,-13.3042044304756
3015826,17.3914824279783
3015827,-15.6299069754261
3015828,105.331321301562
3015829,97.2888913354344
3015830,-14.0289433118607
3015831,-13.8972402101367
3015832,45.2138778688412
3015833,1.12858448790191
3015834,297.278256686646
3015835,-15.6629312059361
3015836,-14.8781313740903
3015837,-35.0855546274342
3015838,-37.3019014481455
3015839,-35.612361760944
3015840,671.057154214826
3015841,-37.2049648243496
3015842,98.7395078333843
3015843,-34.2023907672789
3015844,287.908449243441
3015845,153.757451649394
3015846,41.9406424835036
3015847,3.4402488823107
3015848,-15.3085656155462
3015849,1043.47296236803
3015850,-34.6397533821407
3015851,-36.8837403535142
3015852,-23.2122326985567
3015853,-33.7489856390053
3015854,-37.1842962921615
3015855,49.9917112778342
3015856,-37.2050313997894
3015857,-35.6098928447768
3015858,-36.4975197600239
3015859,26.1338908134655
3015860,-36.7744693540669
3015861,66.9004116056829
3015862,58.2326514213003
3015863,-35.7585390687043
3015864,-35.7569062496292
3015865,17.2055085452299
3015866,-23.0083167865786
3015867,151.542245813942
3015868,-36.6473088217302
3015869,-35.6251094555038
3015903,-26.6397099940977
3015904,-27.2188483018894
3015905,-27.2609593206474
3015906,306.525071403571
3015907,-27.2188616169774
3015908,10.7870121631844
3015909,-26.5369709792517
3015910,490.822835043737
3015911,38.9739891739928
3015912,-7.33395321511592
3015913,-3.68390662333421
3015914,-19.0439397347742
3015915,508.122910521055
3015916,-26.5445643056046
3015917,-27.025598749822
3015918,-19.9385328242488
3015919,-26.3589516890092
3015920,-27.1745897466198
3015921,13.7896325212375
3015922,-27.1098103520235
3015923,-27.2189326307798
3015924,-26.6899484749233
3015925,-1.8506331415105
3015926,-27.2754042433194
3015927,53.8158368135813
3015928,8.35844492019515
3015929,-26.7113286977548
3015930,-26.3929867381134
3015931,-4.28434103891226
3015932,-23.8859656672572
3015933,50.6501002656646
3015934,-27.2189814527689
3015935,-26.6983474376433
3015936,-19.4278686930941
3015937,-21.0464007205605
3015938,-20.7926866536564
3015939,606.737266138681
3015940,-21.6473504340963
3015941,83.6139040044979
3015942,-20.4947519075426
3015943,392.501990304359
3015944,147.754331595029
3015945,47.7545089793672
3015946,30.6898531643823
3015947,11.6104982724184
3015948,1236.02570092772
3015949,-19.191809912278
3015950,-21.6031990129774
3015951,-10.8284711184473
3015952,-12.8805410060204
3015953,-21.559514559109
3015954,99.13851763451
3015955,-20.781670054078
3015956,-21.1003560867631
3015957,-19.3525267858872
3015958,-4.63464982492385
3015959,-21.0002119035153
3015960,132.824750845723
3015961,92.8460039462587
3015962,-20.9019739382858
3015963,-19.6815696862847
3015964,9.95976539989571
3015965,-6.41358698683127
3015966,229.279383028161
3015967,-21.3988568760336
3015968,-20.1834427060516
3015969,-27.0485531525867
3015970,-27.5177127446609
3015971,-27.4781471888345
3015972,270.687457159055
3015973,-27.5177260597488
3015974,2.13690221911116
3015975,-27.0477174755107
3015976,326.094994997094
3015977,14.8533842594781
3015978,-12.3019846776034
3015979,4.15094058526241
3015980,-21.7121198808694
3015981,515.792155251283
3015982,-26.2951148713533
3015983,-27.3734185722219
3015984,-25.3523678016859
3015985,-26.8126616254896
3015986,-27.4176276920553
3015987,5.84108164315221
3015988,-27.5177926351885
3015989,-27.5177970735512
3015990,-27.5178015119138
3015991,-14.7797221944461
3015992,-27.4688550090107
3015993,53.6925102713206
3015994,15.2017830396836
3015995,-27.3709575648418
3015996,-27.0686721082832
3015997,-11.3706938579975
3015998,-24.6407593290305
3015999,18.9969857330666
3016000,-27.1172216299084
3016001,-27.1148063917356
3016002,-22.1902717263162
3016003,-23.8282879906862
3016004,-23.0627831984641
3016005,381.949034937339
3016006,-23.8772566854025
3016007,26.7618372853289
3016008,-21.7581053886672
3016009,234.730229880338
3016010,72.3062265057591
3016011,14.6959400132992
3016012,5.78119465796503
3016013,1.63507944281128
3016014,814.120060342442
3016015,-23.1410741119905
3016016,-23.7658041571579
3016017,-17.6643174941069
3016018,-18.7271054197676
3016019,-23.777158317709
3016020,42.6618926693715
3016021,-23.8773232608423
3016022,-23.8773276992049
3016023,-21.9534818373334
3016024,1.20732598364293
3016025,-22.7057553711588
3016026,106.265168557233
3016027,72.5941312475845
3016028,-23.4464102587451
3016029,-22.699252625948
3016030,36.6292356525229
3016031,-15.1567929189252
3016032,196.506812125502
3016033,-23.877376521194
3016034,-23.2140562478114
3016035,-12.6027225409639
3016036,-14.0863162033931
3016037,-13.8232217665186
3016038,714.920280681482
3016039,-14.1305253232265
3016040,110.274591183737
3016041,-12.6225753535882
3016042,257.716920601895
3016043,155.750713157884
3016044,41.919735747011
3016045,19.6711525496908
3016046,4.32341587227072
3016047,1179.85581278119
3016048,-13.1748948549714
3016049,-13.6041176988401
3016050,6.684161335982
3016051,4.15799051447562
3016052,-13.9585000378509
3016053,42.4427232830764
3016054,-12.2377819570707
3016055,-11.9591574158047
3016056,-13.0025190772105
3016057,11.1761696390994
3016058,-13.6703418480556
3016059,97.4147876692725
3016060,98.9047104113831
3016061,-13.7185226598554
3016062,-12.8968436151068
3016063,16.9876209662985
3016064,-7.47991614081926
3016065,113.532083531849
3016066,-14.0015904025663
3016067,-13.2675715605275
3016068,-27.8277082012617
3016069,-28.8230731592423
3016070,-28.5693403574051
3016071,504.269495278077
3016072,-28.8230864743303
3016073,3.9618958426251
3016074,-27.1831787464012
3016075,205.137743241836
3016076,45.3725522011868
3016077,2.51235656107502
3016078,17.4259406655204
3016079,4.66511071093811
3016080,694.586192414747
3016081,-26.7745050813998
3016082,-28.5531371146098
3016083,-24.0076667161248
3016084,-26.3413883586919
3016085,-28.7741887934163
3016086,20.0452247010449
3016087,-28.82315304977
3016088,-28.8231574881327
3016089,-28.7346365526779
3016090,32.2591053543607
3016091,-28.5831549118892
3016092,83.7510476482052
3016093,20.5656964556513
3016094,-28.5340776510944
3016095,-28.3484129527527
3016096,-9.17960343131942
3016097,-22.5305371736981
3016098,65.6209184759356
3016099,-28.8232063101218
3016100,-28.7230546820765
3016101,-22.5103369504915
3016102,-24.3176001450924
3016103,-23.4303644007244
3016104,801.575721719637
3016105,-24.3176134601803
3016106,78.6649629115927
3016107,-23.2357937288205
3016108,285.218523225878
3016109,141.842535539118
3016110,40.9754452814872
3016111,20.762505125974
3016112,12.4919046372906
3016113,1087.15502981096
3016114,-21.9142768272484
3016115,-24.1525797417508
3016116,-18.3772355613033
3016117,-17.1826175939274
3016118,-24.1173590260788
3016119,49.1904901522477
3016120,-24.3176800356201
3016121,-16.7904539728348
3016122,-24.1152861232514
3016123,11.6869361572741
3016124,-23.9593124362327
3016125,104.074694404735
3016126,75.2728600204739
3016127,-23.7797621678817
3016128,-22.2528794742731
3016129,8.52597533979478
3016130,-11.2448952348782
3016131,212.041747254107
3016132,-24.1574147687987
3016133,-23.8356282281245
3016134,-37.7895093470289
3016135,-38.4409150935634
3016136,-33.5953281690059
3016137,666.895520411524
3016138,-38.4409284086514
3016139,99.0830375984551
3016140,-36.2849112204895
3016141,205.089313412307
3016142,149.613918915846
3016143,15.3864522108251
3016144,-10.3392225262886
3016145,-10.8839186083783
3016146,861.607546245303
3016147,-30.6348986936069
3016148,-38.4423924753102
3016149,-30.955034588959
3016150,-29.9681345835854
3016151,-38.3966565382939
3016152,34.6838897478961
3016153,-34.4693216649485
3016154,-35.5844201284276
3016155,-37.9704883640638
3016156,2.55341509914922
3016157,-36.4919196975306
3016158,-0.192192699229372
3016159,51.9166873253011
3016160,-36.6148092233973
3016161,-36.1242666577527
3016162,13.6896483988523
3016163,-18.0443255983014
3016164,444.532688749587
3016165,-38.2966963732894
3016166,-34.6742081284496
3016167,0.149880035137025
3016168,-1.90335066542991
3016169,0.169519659270365
3016170,730.70129534875
3016171,-1.90336398051784
3016172,124.370154345366
3016173,0.785266458324487
3016174,319.231719568352
3016175,216.241350196198
3016176,55.2211393074679
3016177,20.518321519921
3016178,25.0884273311707
3016179,1154.74809796195
3016180,-0.0964244835171313
3016181,-1.696671043549
3016182,9.44009926185356
3016183,21.5749297820072
3016184,-1.81027049485834
3016185,99.0529268406916
3016186,3.75429984404782
3016187,1.38791528844676
3016188,-0.516022362569187
3016189,31.0607437392419
3016190,0.560736438533874
3016191,31.869969046541
3016192,131.104684002468
3016193,0.312856295208101
3016194,-0.567746995628225
3016195,34.9974514990825
3016196,16.3232664306739
3016197,395.451144755679
3016198,-1.90348381630935
3016199,5.74159723988505
3016200,-22.3022134889847
3016201,-24.3222371792952
3016202,-19.09715208106
3016203,776.992182724447
3016204,-24.3222504943832
3016205,119.429441789926
3016206,-22.7801204736266
3016207,388.578614024163
3016208,154.854889139859
3016209,37.6615922689379
3016210,30.016934932262
3016211,-8.08907774434631
3016212,1309.42384741972
3016213,-15.0160072928267
3016214,-23.8865912324909
3016215,-17.9365745462344
3016216,-11.8715709986093
3016217,-24.3223081930976
3016218,94.2149209723604
3016219,-22.1653165321461
3016220,-19.7578950382972
3016221,-14.5828610404297
3016222,10.5742223683552
3016223,-23.68254045729
3016224,82.3231494897295
3016225,75.4809139897206
3016226,-22.9152364985125
3016227,-22.7680342769293
3016228,39.1426223187335
3016229,-13.6939651043443
3016230,273.47676218053
3016231,-16.6850819759287
3016232,-22.0975025640096
3016266,-8.34884217639704
3016267,-9.6380882608191
3016268,-8.81633335980726
3016269,684.046413424291
3016270,-9.63810157590703
3016271,52.5144917258044
3016272,-8.47017294502596
3016273,350.910206844428
3016274,105.977564786136
3016275,60.229639483515
3016276,15.9765177287186
3016277,8.64400700306845
3016278,1155.72772978192
3016279,-8.83177460738007
3016280,-9.46796776153401
3016281,-0.645834734230843
3016282,-4.61294462123855
3016283,-9.53800320821349
3016284,86.4199926518077
3016285,-9.63816815134677
3016286,-9.58921721008096
3016287,-7.4843175502173
3016288,28.2393010183351
3016289,-8.99624011061698
3016290,49.2813763610936
3016291,80.5307635258571
3016292,-9.06332688954988
3016293,-8.21977707495151
3016294,20.9086174814611
3016295,-2.37217651853476
3016296,148.73911148706
3016297,-9.63822141169854
3016298,-8.92637223399688
3016299,-14.9601524819297
3016300,-16.7197238971335
3016301,-14.5084910571166
3016302,650.039201435839
3016303,-16.670781832593
3016304,122.57405890624
3016305,-14.3675493854752
3016306,562.582923979307
3016307,172.042292626438
3016308,50.6790553472691
3016309,12.4102404407571
3016310,37.0781423681961
3016311,1057.67185597296
3016312,-11.7965532532186
3016313,-16.550865566152
3016314,-10.6757686464798
3016315,-6.70968704776561
3016316,-16.6265099622355
3016317,56.9432241495241
3016318,-11.9647778948336
3016319,-12.7698989898989
3016320,-14.242901089817
3016321,30.9458191970644
3016322,-14.1946223579204
3016323,38.0560347733885
3016324,80.0599837194522
3016325,-14.2099568764959
3016326,-14.9219745898215
3016327,25.717904703701
3016328,-4.83496057117484
3016329,415.15468067927
3016330,-16.3592263880239
3016331,-15.9383755606227
3016332,-10.7997863342555
3016333,-11.8192526661947
3016334,-6.64251203401894
3016335,759.347940841549
3016336,-11.7910368325569
3016337,127.753175890545
3016338,-8.93460037144608
3016339,232.853874371879
3016340,222.632336736998
3016341,54.302601164417
3016342,18.159980414109
3016343,19.9124818787723
3016344,993.184988817063
3016345,-4.51373162754323
3016346,-11.3742821058699
3016347,-6.26188546208468
3016348,-4.79076009022609
3016349,-11.7421391516429
3016350,60.5841465140368
3016351,-6.36221597584706
3016352,-4.10700020427531
3016353,-7.11472393476947
3016354,28.2768787431329
3016355,-9.66161588316165
3016356,46.5092255446214
3016357,60.9051832536499
3016358,-10.473967893536
3016359,-9.24932442091546
3016360,49.4786287246875
3016361,-0.0142677031865885
3016362,519.468806221387
3016363,-11.775688048118
3016364,-3.9537889360128
3016365,-18.0634615017578
3016366,-18.9018463924882
3016367,-14.103432324992
3016368,1043.23349301244
3016369,-18.9018597075762
3016370,121.375427912016
3016371,-14.4375223245579
3016372,365.024568867219
3016373,150.876874759819
3016374,71.3259511233126
3016375,31.2801991586048
3016376,-2.61934296652148
3016377,1218.76181468111
3016378,-16.9456517140887
3016379,-18.9301332399285
3016380,-10.30708777182
3016381,-15.9978089868405
3016382,-18.9019174062906
3016383,78.6207401975726
3016384,-18.9019262830159
3016385,-17.0662353474382
3016386,-18.4104050168865
3016387,53.9643916302143
3016388,-16.8216609542202
3016389,98.3721437842615
3016390,105.070748733621
